Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Admin logs in with valid credentials,"h3. Preconditions
* System is up and running
* Valid admin username and password are known

h3. Test Steps
# Navigate to the login page at https://example.com/admin/login
# Enter 'admin_username' field: 'admin'
# Enter 'password' field: 'P@ssw0rd123'
# Click 'Login' button

h3. Expected Result
Admin is redirected to the admin dashboard with a welcome message.",Low,QR16,Positive,"automated,ai-generated,fast_batch",QR16,"{""username"": ""admin"", ""password"": ""P@ssw0rd123""}"
Test,Admin logs in with invalid password,"h3. Preconditions
* System is up and running
* Valid admin username and correct password are known

h3. Test Steps
# Navigate to the login page at https://example.com/admin/login
# Enter 'admin_username' field: 'admin'
# Enter 'password' field: 'IncorrectPassword123'
# Click 'Login' button

h3. Expected Result
Error message displays 'Invalid password. Please try again.' and admin remains on the login page.",Low,QR16,Negative,"automated,ai-generated,fast_batch",QR16,"{""username"": ""admin"", ""password"": ""IncorrectPassword123""}"
Test,Admin logs in with minimum required credentials,"h3. Preconditions
* System is up and running
* Minimum required admin username and password are known

h3. Test Steps
# Navigate to the login page at https://example.com/admin/login
# Enter 'admin_username' field: 'min_admin'
# Enter 'password' field: 'MinP@ss123'
# Click 'Login' button

h3. Expected Result
Admin is redirected to the admin dashboard with a welcome message.",Low,QR16,Edge,"automated,ai-generated,fast_batch",QR16,"{""username"": ""min_admin"", ""password"": ""MinP@ss123""}"
Test,Admin logs in and accesses user management feature,"h3. Preconditions
* System is up and running
* Valid admin username and password are known

h3. Test Steps
# Navigate to the login page at https://example.com/admin/login
# Enter 'admin_username' field: 'admin'
# Enter 'password' field: 'P@ssw0rd123'
# Click 'Login' button
# Navigate to 'User Management' section in admin dashboard

h3. Expected Result
Admin is able to view the user management page with a list of users.",Low,QR16,Integration,"automated,ai-generated,fast_batch",QR16,"{""username"": ""admin"", ""password"": ""P@ssw0rd123""}"
Test,Admin login with session timeout,"h3. Preconditions
* System is up and running
* Valid admin username and password are known

h3. Test Steps
# Navigate to the login page at https://example.com/admin/login
# Enter 'admin_username' field: 'admin'
# Enter 'password' field: 'P@ssw0rd123'
# Click 'Login' button
# Wait for 60 minutes without any activity

h3. Expected Result
Admin is automatically logged out and redirected to the login page.",Low,QR16,Security,"automated,ai-generated,fast_batch",QR16,"{""session_timeout"": ""60 minutes""}"
Test,Search by Price Range,"h3. Preconditions
* User is logged in to the mobile application
* The user is on the search page

h3. Test Steps
# Select the 'Price' filter option from the search criteria dropdown
# Enter a minimum price value of $10 and a maximum price value of $50
# Click the 'Search' button
# Verify that only restaurants within the specified price range are displayed
# Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 20-30 results)

h3. Expected Result
20 to 30 restaurants are displayed within the price range of $10 to $50, with clear and accurate pricing information.",Low,FR6,Usability,"automated,ai-generated,comprehensive",FR6,"{""min_price"": ""$10"", ""max_price"": ""$50"", ""expected_limit"": 25}"
Test,Combined Multi-Criteria Search,"h3. Preconditions
* User is logged in to the mobile application
* The user is on the search page

h3. Test Steps
# Select the 'Price' filter option from the search criteria dropdown
# Enter a minimum price value of $20 and a maximum price value of $80
# Select the 'Distance' filter option and set it to within 5 miles
# Select the 'Type' filter option and choose Italian cuisine
# Click the 'Search' button
# Verify that only restaurants meeting all specified criteria are displayed
# Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 10-20 results)

h3. Expected Result
10 to 20 restaurants are displayed that meet the price range of $20 to $80, within a 5-mile distance, and are Italian cuisine.",Low,FR6,Usability,"automated,ai-generated,comprehensive",FR6,"{""min_price"": ""$20"", ""max_price"": ""$80"", ""distance_limit"": ""5 miles"", ""restaurant_type"": ""Italian"", ""expected_limit"": 15}"
Test,Search by Price Range on iOS Device,"h3. Preconditions
* User is logged in to the mobile application
* Device is set to iOS

h3. Test Steps
# Open the mobile application and navigate to the search page
# Select the 'Price' option from the search filters
# Enter a minimum price of $10 and a maximum price of $50
# Click on the 'Search' button
# Verify that only restaurants within the specified price range are displayed

h3. Expected Result
The search results should display restaurants with prices between $10 and $50",Low,FR6,Compatibility,"automated,ai-generated,comprehensive",FR6,"{""min_price"": 10, ""max_price"": 50}"
Test,Search by Destination on Android Device,"h3. Preconditions
* User is logged in to the mobile application
* Device is set to Android

h3. Test Steps
# Open the mobile application and navigate to the search page
# Select the 'Destination' option from the search filters
# Enter a specific destination, e.g., 'New York'
# Click on the 'Search' button
# Verify that only restaurants located in the specified destination are displayed

h3. Expected Result
The search results should display restaurants located in New York",Low,FR6,Compatibility,"automated,ai-generated,comprehensive",FR6,"{""destination"": ""New York""}"
Test,Search by Price Range,"h3. Preconditions
* User is logged in
* API endpoint for search is available

h3. Test Steps
# Send a GET request to /search with parameters: min_price=50, max_price=100
# Verify the response status code is 200 OK
# Check that all returned restaurants have prices between $50 and $100 inclusive
# Count the number of results and verify it does not exceed 100 (if specified)
# Ensure the results are sorted by price in ascending order

h3. Expected Result
API returns a list of restaurants within the specified price range, sorted by price. The number of results does not exceed 100.",Low,FR6,Api,"automated,ai-generated,comprehensive",FR6,"{""min_price"": 50, ""max_price"": 100, ""expected_limit"": 100}"
Test,Search by Destination,"h3. Preconditions
* User is logged in
* API endpoint for search is available

h3. Test Steps
# Send a GET request to /search with parameters: destination=New York
# Verify the response status code is 200 OK
# Check that all returned restaurants are located in New York
# Count the number of results and verify it does not exceed 100 (if specified)
# Ensure the results are sorted by distance from the user's location

h3. Expected Result
API returns a list of restaurants located in New York, sorted by distance from the user's location. The number of results does not exceed 100.",Low,FR6,Api,"automated,ai-generated,comprehensive",FR6,"{""destination"": ""New York"", ""expected_limit"": 100}"
Test,Combined Multi-Criteria Search (Price + Distance + Type),"h3. Preconditions
* User is logged in
* API endpoint for search is available

h3. Test Steps
# Send a GET request to /search with parameters: min_price=50, max_price=100, destination=New York, type=Italian
# Verify the response status code is 200 OK
# Check that all returned restaurants are located in New York, within the specified price range, and of the Italian type
# Count the number of results and verify it does not exceed 100 (if specified)
# Ensure the results are sorted by distance from the user's location then by price

h3. Expected Result
API returns a list of Italian restaurants located in New York within the specified price range, sorted by distance from the user's location then by price. The number of results does not exceed 100.",Low,FR6,Api,"automated,ai-generated,comprehensive",FR6,"{""min_price"": 50, ""max_price"": 100, ""destination"": ""New York"", ""type"": ""Italian"", ""expected_limit"": 100}"
Test,Combined Multi-criteria Search (Price + Distance + Type),"h3. Preconditions
* User is logged in to the mobile application
* The user navigates to the search page

h3. Test Steps
# Select the 'Price' filter option
# Enter a minimum price of $20 and a maximum price of $80
# Select the 'Distance' filter option
# Set the distance limit to 5 km
# Select the 'Type' filter option
# Choose 'Italian' as the restaurant type
# Click on the 'Search' button
# Verify that only Italian restaurants within the specified price range and distance are displayed

h3. Expected Result
The search results should display exactly 15 Italian restaurants within the specified price range and distance",Low,FR6,Data_integrity,"automated,ai-generated,comprehensive",FR6,"{""min_price"": 20, ""max_price"": 80, ""distance_limit"": 5, ""restaurant_type"": ""Italian""}"
Test,Network Interruption Handling During Search,"h3. Preconditions
* User is logged in
* Application is open and on the search page

h3. Test Steps
# Set up network simulation to simulate an interruption while performing a price range search (e.g., min=10, max=50)
# Initiate a price range search with the specified values
# Simulate a network interruption during the search process
# Observe if the application gracefully handles the interruption without crashing or losing state
# Resume the network simulation and verify that the search operation continues

h3. Expected Result
The application should continue to perform the search after resuming the network connection without any data loss or crashes.",Low,FR6,Reliability,"automated,ai-generated,comprehensive",FR6,"{""min_price"": 10, ""max_price"": 50}"
Test,App Crash Recovery During Multi-Criteria Search,"h3. Preconditions
* User is logged in
* Application is open and on the search page

h3. Test Steps
# Initiate a combined multi-criteria search (Price + Distance + Type) with specific values
# Simulate an application crash while performing the search
# Restart the application and observe if it recovers gracefully
# Verify that the search criteria are preserved upon recovery
# Resume the search operation and verify that results are displayed correctly

h3. Expected Result
The application should recover from the crash and continue with the search operation using the preserved criteria without any data loss.",Low,FR6,Reliability,"automated,ai-generated,comprehensive",FR6,"{""price_range"": {""min"": 20, ""max"": 80}, ""distance_limit"": ""5 km"", ""restaurant_type"": ""Italian""}"
Test,Session Timeout Handling During Free-Text Search,"h3. Preconditions
* User is logged in
* Application is open and on the search page

h3. Test Steps
# Initiate a free-text search with a specific query (e.g., 'Italian food near me')
# Simulate a session timeout while performing the search
# Observe if the application gracefully handles the timeout without crashing or losing state
# Resume the session and verify that the search operation continues
# Verify that the user is prompted to log in again

h3. Expected Result
The application should handle the timeout gracefully, prompt the user to log in again, and allow them to continue the search operation without data loss.",Low,FR6,Reliability,"automated,ai-generated,comprehensive",FR6,"{""search_query"": ""Italian food near me""}"
Test,iOS - Map View with Maximum Results and Default Zoom Level,"h3. Preconditions
* User is logged in
* Device is running iOS version X.X or higher

h3. Test Steps
# Open the mobile application on an iOS device
# Navigate to the search feature and perform a search query that should return more than 100 results
# Observe the map view for the presence of pins representing restaurant locations
# Count the number of pins displayed on the map
# Verify that the default zoom level is appropriate for viewing all pins

h3. Expected Result
The map view displays a maximum of 100 pins and has an appropriate default zoom level.",Low,FR7,Compatibility,"automated,ai-generated,comprehensive",FR7,"{""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}"
Test,Android - Pin with Information Link,"h3. Preconditions
* User is logged in
* Device is running Android version X.X or higher

h3. Test Steps
# Open the mobile application on an Android device
# Navigate to the search feature and perform a search query that returns results
# Observe the map view for the presence of pins representing restaurant locations
# Select one of the pins by tapping it
# Verify that an information link appears below the pin
# Tap the information link and observe the detailed restaurant information displayed

h3. Expected Result
Each pin on the map has an information link that, when tapped, displays detailed restaurant information.",Low,FR7,Compatibility,"automated,ai-generated,comprehensive",FR7,"{""actual_field1"": ""Information link present"", ""expected_value"": ""Yes""}"
Test,Browser Compatibility for Map View,"h3. Preconditions
* User is logged in
* Web browser is one of Chrome, Firefox, Safari, or Edge

h3. Test Steps
# Open the mobile application's web version in a chosen web browser
# Navigate to the search feature and perform a search query that returns results
# Observe the map view for the presence of pins representing restaurant locations
# Count the number of pins displayed on the map
# Verify that the default zoom level is appropriate for viewing all pins

h3. Expected Result
The map view displays a maximum of 100 pins and has an appropriate default zoom level on the chosen web browser.",Low,FR7,Compatibility,"automated,ai-generated,comprehensive",FR7,"{""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}"
Test,iOS Device - List View Sorting by Price,"h3. Preconditions
* User is on an iOS device with location services enabled
* Network connection is stable

h3. Test Steps
# Open the mobile application
# Navigate to the search page
# Enter a search term (e.g., 'Italian') in the search bar
# Select the price sorting option from the header
# Verify that up to 100 results are displayed
# Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
# Check if the results are sorted by average price first, then distance, then type, and finally dish

h3. Expected Result
The list view displays up to 100 results sorted by average price, distance, type, and dish when searching by price.",Low,FR8,Compatibility,"automated,ai-generated,comprehensive",FR8,"{""actual_search_term"": ""Italian"", ""expected_limit"": 100}"
Test,Android Device - List View Sorting by Distance,"h3. Preconditions
* User is on an Android device with location services enabled
* Network connection is stable

h3. Test Steps
# Open the mobile application
# Navigate to the search page
# Enter a search term (e.g., 'Chinese') in the search bar
# Select the distance sorting option from the header
# Verify that up to 100 results are displayed
# Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
# Check if the results are sorted by distance first, then average price, then type, and finally dish

h3. Expected Result
The list view displays up to 100 results sorted by distance, price, type, and dish when searching by a different option than price.",Low,FR8,Compatibility,"automated,ai-generated,comprehensive",FR8,"{""actual_search_term"": ""Chinese"", ""expected_limit"": 100}"
Test,Web Browser - Scrollable Results,"h3. Preconditions
* User is accessing the mobile application through a web browser
* Network connection is stable

h3. Test Steps
# Open the mobile application in a web browser
# Navigate to the search page
# Enter a search term (e.g., 'Japanese') in the search bar
# Verify that up to 100 results are displayed
# Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
# Check if the results are scrollable

h3. Expected Result
The list view displays up to 100 results and is scrollable when viewed in a web browser.",Low,FR8,Compatibility,"automated,ai-generated,comprehensive",FR8,"{""actual_search_term"": ""Japanese"", ""expected_limit"": 100}"
Test,Network Interruption Handling during Search Results Display,"h3. Preconditions
* User is logged in and has a valid session
* Application is running on a device with mobile data or Wi-Fi

h3. Test Steps
# Open the mobile app and navigate to the search page
# Enter a search query (e.g., 'Italian restaurants') and initiate a search
# Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
# Observe if the application shows an error message or maintains the current state without crashing
# Re-enable the network connection and observe if the results are refreshed

h3. Expected Result
The application should display an error message or maintain the current state without crashing. Upon re-enabling the network, the results should be refreshed successfully.",Low,FR8,Reliability,"automated,ai-generated,comprehensive",FR8,"{""search_query"": ""Italian restaurants"", ""expected_limit"": 100}"
Test,App Crash Recovery after Network Interruption,"h3. Preconditions
* User is logged in and has a valid session
* Application is running on a device with mobile data or Wi-Fi

h3. Test Steps
# Open the mobile app and navigate to the search page
# Enter a search query (e.g., 'Chinese restaurants') and initiate a search
# Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
# Observe if the application crashes
# Re-enable the network connection, reopen the app, and observe if the results are refreshed

h3. Expected Result
The application should recover from the crash upon re-enabling the network. The search results should be refreshed successfully.",Low,FR8,Reliability,"automated,ai-generated,comprehensive",FR8,"{""search_query"": ""Chinese restaurants"", ""expected_limit"": 100}"
Test,Verify Information Link Navigation and Content Display,"h3. Preconditions
* The mobile application is installed and running on a device.
* The user has access to an internet connection.

h3. Test Steps
# Search for a restaurant using the application's search functionality.
# Select a result item from the search results list.
# Tap on the 'Information' link located at the bottom of the result item.
# Verify that the information page is displayed with all required details: picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.
# Scroll through the menu to ensure all dishes are listed.

h3. Expected Result
The information page displays correctly with all required details including a picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.",Low,FR11,Usability,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}"
Test,Check Navigation Intuitiveness from Search Results to Information Page,"h3. Preconditions
* The mobile application is installed and running on a device.
* The user has access to an internet connection.

h3. Test Steps
# Search for a restaurant using the application's search functionality.
# Select a result item from the search results list.
# Observe if there is a clear 'Information' link or button that stands out visually and is easy to locate.
# Tap on the 'Information' link located at the bottom of the result item.
# Verify that the information page is displayed without any navigation errors.

h3. Expected Result
The 'Information' link is clearly visible and easy to locate, allowing the user to navigate from search results to the information page smoothly.",Low,FR11,Usability,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""Example Restaurant""}"
Test,Validate Information Page Content Accuracy,"h3. Preconditions
* The mobile application is installed and running on a device.
* The user has access to an internet connection.

h3. Test Steps
# Search for a restaurant using the application's search functionality.
# Select a result item from the search results list.
# Tap on the 'Information' link located at the bottom of the result item.
# Verify that the displayed picture matches the actual restaurant.
# Check if the name, address, phone number, email address, type of food, average price, and restaurant description are correct.

h3. Expected Result
The information page displays accurate details about the restaurant including a picture that matches the actual restaurant, correct name, address, phone number, email address, type of food, average price, and restaurant description.",Low,FR11,Usability,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""Example Restaurant"", ""expected_phone_number"": ""+1234567890""}"
Test,iOS Device Compatibility Test Case - Full Information Page,"h3. Preconditions
* User is logged in to the mobile application
* iOS device is running the latest version

h3. Test Steps
# Open the mobile application
# Navigate to a search result item that includes an information link
# Tap on the information link
# Verify that the full information page is displayed
# Check if the restaurant picture is displayed
# Confirm that the restaurant name, address, phone number, and email are correctly shown
# Validate that the type of food and average price are displayed
# Ensure that the menu with dish names, descriptions, and prices is visible

h3. Expected Result
The full information page displays correctly on the iOS device, including all required fields and a menu with at least 10 dishes.",Low,FR11,Compatibility,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}"
Test,Android Device Compatibility Test Case - Full Information Page,"h3. Preconditions
* User is logged in to the mobile application
* Android device is running the latest version

h3. Test Steps
# Open the mobile application
# Navigate to a search result item that includes an information link
# Tap on the information link
# Verify that the full information page is displayed
# Check if the restaurant picture is displayed
# Confirm that the restaurant name, address, phone number, and email are correctly shown
# Validate that the type of food and average price are displayed
# Ensure that the menu with dish names, descriptions, and prices is visible

h3. Expected Result
The full information page displays correctly on the Android device, including all required fields and a menu with at least 10 dishes.",Low,FR11,Compatibility,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}"
Test,Different Screen Sizes Test Case - Full Information Page,"h3. Preconditions
* User is logged in to the mobile application
* Device resolution varies

h3. Test Steps
# Open the mobile application on a device with a small screen size
# Navigate to a search result item that includes an information link
# Tap on the information link
# Verify that all required fields (picture, name, address, phone, email, type of food, average price) are displayed
# Check if the menu with dish names, descriptions, and prices is visible
# Repeat the same steps on a device with a large screen size
# Ensure that all required fields and menu items are still visible

h3. Expected Result
The full information page displays correctly on devices with different screen sizes, ensuring all required fields and menu items are visible.",Low,FR11,Compatibility,"automated,ai-generated,comprehensive",FR11,"{""small_screen_resolution"": ""320x480"", ""large_screen_resolution"": ""1920x1080""}"
Test,Retrieve Restaurant Information with Full Menu,"h3. Preconditions
* User is authenticated
* Restaurant data is available in the database

h3. Test Steps
# Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
# Verify that the HTTP status code returned is 200 OK
# Check that the response contains a 'picture' field with a URL pointing to an image of the restaurant
# Validate that the 'name', 'address', 'phone', and 'email' fields are present and contain actual data
# Confirm that the 'type_of_food' and 'average_price' fields are included in the response
# Ensure that the 'menu' field contains a list of dishes with 'name', 'description', and 'price' for each dish

h3. Expected Result
The response should contain all required fields with valid data, including a picture URL, restaurant contact information, type of food, average price, and a full menu with at least 10 dishes.",Low,FR11,Api,"automated,ai-generated,comprehensive",FR11,"{""restaurant_id"": ""12345"", ""expected_dish_count"": 10}"
Test,Verify Restaurant Information Link Functionality,"h3. Preconditions
* User is authenticated
* Restaurant data is available in the database

h3. Test Steps
# Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
# Verify that the HTTP status code returned is 200 OK
# Check that the response contains all required fields as specified in FR11
# Simulate clicking on the information link from a result item (e.g., using a browser or API client)
# Verify that the user is redirected to the '/api/restaurants/{restaurant_id}/info' endpoint

h3. Expected Result
The user should be redirected to the correct restaurant information page with all required fields populated.",Low,FR11,Api,"automated,ai-generated,comprehensive",FR11,"{""restaurant_id"": ""67890"", ""expected_redirect_url"": ""/api/restaurants/67890/info""}"
Test,Check Rate Limiting for Restaurant Information Requests,"h3. Preconditions
* User is authenticated
* Restaurant data is available in the database

h3. Test Steps
# Send 10 GET requests to the '/api/restaurants/{restaurant_id}/info' endpoint within a short time frame (e.g., 1 minute)
# Verify that the first 9 requests return HTTP status code 200 OK
# Check that the 10th request returns an HTTP status code of 429 Too Many Requests
# Wait for the rate limit to reset and send another GET request
# Verify that the subsequent request returns a 200 OK status

h3. Expected Result
The system should enforce rate limiting, allowing up to 10 requests per minute and returning a 429 status code for additional requests within that time frame.",Low,FR11,Api,"automated,ai-generated,comprehensive",FR11,"{""restaurant_id"": ""54321"", ""expected_rate_limit_count"": 10}"
Test,Verify Restaurant Information Display,"h3. Preconditions
* User is logged into the mobile application
* A search result for a restaurant has been displayed

h3. Test Steps
# Select an information link from one of the search results
# Verify that a picture of the restaurant is displayed
# Check if the restaurant name, address, phone number, email address are correctly populated and in string format
# Validate that the type of food and average price are displayed and in string format
# Confirm that the restaurant description is present and in string format

h3. Expected Result
All required fields are displayed with correct data types and constraints.",Low,FR11,Data_integrity,"automated,ai-generated,comprehensive",FR11,"{""restaurant_name"": ""The Gourmet Bistro"", ""address"": ""123 Main St, Anytown, USA"", ""phone_number"": ""+1-555-1234"", ""email_address"": ""info@thegourmetbistro.com"", ""type_of_food"": ""Italian cuisine"", ""average_price"": ""$$$""}"
Test,Input minimum and maximum prices with valid range,"h3. Preconditions
* Application is open
* User is logged in

h3. Test Steps
# Navigate to the search page.
# Locate the minimum price field and enter '100'.
# Locate the maximum price field and enter '500'.
# Click on the search button.
# Verify that the results are displayed in list view by default.

h3. Expected Result
The application displays search results in list view with prices between 100 and 500.",Low,FR12,Usability,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 100, ""actual_max_price"": 500}"
Test,Input minimum and maximum prices with edge case (min = max),"h3. Preconditions
* Application is open
* User is logged in

h3. Test Steps
# Navigate to the search page.
# Locate the minimum price field and enter '300'.
# Locate the maximum price field and enter '300'.
# Click on the search button.
# Verify that the results are displayed in list view by default.

h3. Expected Result
The application displays search results in list view with prices equal to 300.",Low,FR12,Usability,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 300, ""actual_max_price"": 300}"
Test,Input non-integer values for price range,"h3. Preconditions
* Application is open
* User is logged in

h3. Test Steps
# Navigate to the search page.
# Locate the minimum price field and enter '100.5'.
# Locate the maximum price field and enter '500.5'.
# Click on the search button.
# Verify that an error message is displayed indicating only integers are accepted.

h3. Expected Result
The application displays an error message stating 'Only integers are accepted' when non-integer values are entered for price range.",Low,FR12,Usability,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 100.5, ""actual_max_price"": 500.5}"
Test,Search by Price Range with Different Screen Sizes on iOS Device,"h3. Preconditions
* User is logged into the mobile application
* Application is running on an iOS device with varying screen sizes

h3. Test Steps
# Open the search screen
# Input different integer values for minimum (e.g., 50) and maximum price fields (e.g., 150)
# Adjust the screen size to a smaller or larger resolution
# Tap the search button
# Verify that the results are displayed in list view

h3. Expected Result
The application displays the search results in list view by default regardless of screen size.",Low,FR12,Compatibility,"automated,ai-generated,comprehensive",FR12,"{""actual_field1"": ""50"", ""actual_field2"": ""150""}"
Test,"Search with valid min and max prices, default list view","h3. Preconditions
* User is authenticated
* Location-based services are enabled

h3. Test Steps
# Send a GET request to /api/search with params: min_price=10, max_price=50
# Verify the response status code is 200 OK
# Check that the 'view' parameter in the response is set to 'list'
# Count the number of results returned and verify it is between 1 and 100
# Ensure each result has a price field within the range [10, 50]

h3. Expected Result
The API returns a list of results with prices between 10 and 50, displayed in list view.",Low,FR12,Api,"automated,ai-generated,comprehensive",FR12,"{""min_price"": 10, ""max_price"": 50, ""expected_limit"": 100}"
Test,Search with min equal to max price,"h3. Preconditions
* User is authenticated
* Location-based services are enabled

h3. Test Steps
# Send a GET request to /api/search with params: min_price=25, max_price=25
# Verify the response status code is 200 OK
# Check that the 'view' parameter in the response is set to 'list'
# Count the number of results returned and verify it is between 1 and 100
# Ensure each result has a price field equal to 25

h3. Expected Result
The API returns a list of results with prices equal to 25, displayed in list view.",Low,FR12,Api,"automated,ai-generated,comprehensive",FR12,"{""min_price"": 25, ""max_price"": 25, ""expected_limit"": 100}"
Test,Test Minimum and Maximum Price Input with Edge Case (min = max),"h3. Preconditions
* The user is logged in
* The search by price page is displayed

h3. Test Steps
# Navigate to the Search by Price page
# Enter a specific integer value for both the minimum and maximum price fields (e.g., 50)
# Click on the 'Search' button
# Verify that the results are displayed in the LIST VIEW
# Check that only items within the specified price range (50 to 50) are shown

h3. Expected Result
The application displays a list view with only one item that matches the exact price of 50",Low,FR12,Data_integrity,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 50, ""actual_max_price"": 50}"
Test,Test Data Type Constraints for Price Input (Only Integers Accepted),"h3. Preconditions
* The user is logged in
* The search by price page is displayed

h3. Test Steps
# Navigate to the Search by Price page
# Enter a non-integer value (e.g., 50.5) in the minimum price field
# Enter a valid integer value (e.g., 100) in the maximum price field
# Click on the 'Search' button
# Verify that an error message is displayed indicating invalid input

h3. Expected Result
The application displays an error message stating that only integers are accepted for price input",Low,FR12,Data_integrity,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 50.5, ""actual_max_price"": 100}"
Test,Test Calculation Accuracy for Price Range,"h3. Preconditions
* The user is logged in
* The search by price page is displayed

h3. Test Steps
# Navigate to the Search by Price page
# Enter a minimum price of 100 and a maximum price of 200
# Click on the 'Search' button
# Verify that the results are displayed in the LIST VIEW
# Check that only items within the price range of 100 to 200 are shown

h3. Expected Result
The application displays a list view with items that have prices between 100 and 200, inclusive",Low,FR12,Data_integrity,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 100, ""actual_max_price"": 200}"
Test,Network Interruption Handling during Price Search,"h3. Preconditions
* User is logged in
* Application is open and displaying the search page

h3. Test Steps
# Set up an emulator or device with limited network connectivity
# Input minimum price as 100 and maximum price as 500
# Start a price search by clicking the search button
# Simulate a network interruption during the search process
# Observe if the application shows a network error message and allows the user to retry

h3. Expected Result
The application displays a network error message and provides an option for the user to retry the search.",Low,FR12,Reliability,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 100, ""actual_max_price"": 500}"
Test,App Crash Recovery after Price Search,"h3. Preconditions
* User is logged in
* Application is open and displaying the search page

h3. Test Steps
# Set up an emulator or device with limited memory to simulate a crash
# Input minimum price as 100 and maximum price as 500
# Start a price search by clicking the search button
# Simulate a crash during the search process
# Reopen the application and verify if it displays the previous search results

h3. Expected Result
The application recovers from the crash and displays the previous search results without any data loss.",Low,FR12,Reliability,"automated,ai-generated,comprehensive",FR12,"{""actual_min_price"": 100, ""actual_max_price"": 500}"
Test,Form submission with all mandatory fields,"h3. Preconditions
* User is on the Manage Information page

h3. Test Steps
# Enter '100' in the average price field
# Enter '123 Main St, Anytown, USA' in the address field
# Enter 'user@example.com' in the email field
# Enter '(555) 123-4567' in the phone field
# Enter 'My Restaurant' in the restaurant name field
# Click on the Submit button

h3. Expected Result
The form is submitted successfully and a confirmation message is displayed.",Low,FR24,Usability,"automated,ai-generated,comprehensive",FR24,"{""average_price"": ""100"", ""address"": ""123 Main St, Anytown, USA"", ""email"": ""user@example.com"", ""phone"": ""(555) 123-4567"", ""restaurant_name"": ""My Restaurant""}"
Test,Form submission with missing mandatory field (average price),"h3. Preconditions
* User is on the Manage Information page

h3. Test Steps
# Leave the average price field empty
# Enter '123 Main St, Anytown, USA' in the address field
# Enter 'user@example.com' in the email field
# Enter '(555) 123-4567' in the phone field
# Enter 'My Restaurant' in the restaurant name field
# Click on the Submit button

h3. Expected Result
The form submission fails and an error message is displayed indicating that the average price field is required.",Low,FR24,Usability,"automated,ai-generated,comprehensive",FR24,"{""address"": ""123 Main St, Anytown, USA"", ""email"": ""user@example.com"", ""phone"": ""(555) 123-4567"", ""restaurant_name"": ""My Restaurant""}"
Test,Form submission with all mandatory fields on iOS device,"h3. Preconditions
* iOS device is turned on
* App is installed and opened

h3. Test Steps
# Open the app on the iOS device
# Navigate to the information management page
# Enter the following values in the respective fields: average price = $50, address = 123 Main St, email = test@example.com, phone = 123-456-7890, restaurant name = Sample Restaurant
# Click on the 'Submit' button
# Verify that a confirmation message is displayed indicating successful submission

h3. Expected Result
A confirmation message is displayed indicating successful submission of the form with all mandatory fields.",Low,FR24,Compatibility,"automated,ai-generated,comprehensive",FR24,"{""average_price"": ""$50"", ""address"": ""123 Main St"", ""email"": ""test@example.com"", ""phone"": ""123-456-7890"", ""restaurant_name"": ""Sample Restaurant""}"
Test,Form submission with missing mandatory field on Android device,"h3. Preconditions
* Android device is turned on
* App is installed and opened

h3. Test Steps
# Open the app on the Android device
# Navigate to the information management page
# Leave the 'average price' field empty and enter values in the other mandatory fields: address = 123 Main St, email = test@example.com, phone = 123-456-7890, restaurant name = Sample Restaurant
# Click on the 'Submit' button
# Verify that an error message is displayed indicating a missing mandatory field

h3. Expected Result
An error message is displayed indicating a missing mandatory field, and the form submission fails.",Low,FR24,Compatibility,"automated,ai-generated,comprehensive",FR24,"{""address"": ""123 Main St"", ""email"": ""test@example.com"", ""phone"": ""123-456-7890"", ""restaurant_name"": ""Sample Restaurant""}"
