Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_QR10_225,QR10,integration,Verify that the storage settings are updated correctly when a user deletes files from their device,Test that the system updates the hard drive space information correctly when a user deletes files from their device.,High,User is logged in with sufficient hard drive space,"1. Navigate to 'Settings' page
2. Click on 'Storage' tab
3. Delete [actual file] from device
4. Verify 'Used Space' decreases by the size of deleted file",The system correctly updates the used space to reflect the deletion of a 5GB file.,"{""file_size"": ""5GB""}",fast_batch,QR10.4
TC_QR6_226,QR6,positive,Search for restaurants within 10km and sort by price,"Test the main success scenario with real, specific data from the requirement",High,User is logged in; Location services are enabled,"1. Navigate to 'Find Restaurants' page
2. Enter 'Distance' field: '10'
3. Select 'Sort by' option: 'Price'
4. Click 'Search' button","Results are displayed within 10km, sorted by price in ascending order","{""distance_km"": 10, ""sort_by"": ""Price""}",fast_batch,QR6.1
TC_QR7_227,QR7,negative,User searches for restaurants with invalid distance range,Test error handling when a user enters an invalid distance range.,High,User is logged in; User has access to the search feature,"1. Navigate to 'Find Restaurants' page
2. Enter 'Search Radius': '-5'
3. Click 'Search' button
4. Verify error message displays: 'Invalid distance range'",Error message 'Invalid distance range' is displayed and search functionality remains intact,"{""search_radius_km"": -5}",fast_batch,QR7.2
TC_QR7_228,QR7,performance,User searches for restaurants with a large number of results and verifies performance,Test the system's performance when a user searches for a large number of restaurants.,High,User is logged in; System has sufficient resources,"1. Navigate to 'Find Restaurants' page
2. Enter 'Search Radius': '50'
3. Click 'Search' button
4. Verify search results are displayed within 10 seconds","Search results are displayed within 10 seconds, with no more than 200 results shown","{""search_radius_km"": 50}",fast_batch,QR7.5
TC_QR7_229,QR7,security,User searches for restaurants and verifies data protection,Test the system's data protection measures when a user searches for restaurants.,High,User is logged in; System has sufficient resources,"1. Navigate to 'Find Restaurants' page
2. Enter search criteria: price range 100-500, distance 10km
3. Click 'Search' button
4. Verify no sensitive user data is exposed in the search results","No sensitive user data is exposed in the search results, and search functionality remains intact","{""min_price"": 100, ""max_price"": 500, ""search_radius_km"": 10}",fast_batch,QR7.6
TC_QR15_230,QR15,negative,Verify error handling for invalid email format during account creation,Test that an error message is displayed when an invalid email format is entered during the creation of a restaurant owner's account.,High,User is logged in as an admin,"1. Navigate to 'Create Restaurant Owner' page
2. Enter 'Email': 'invalidemail'
3. Click 'Submit' button
4. Verify error message displays: 'Invalid email format'",An error message is displayed indicating that the email format is invalid.,"{""email"": ""invalidemail""}",fast_batch,QR15.3
TC_QR16_231,QR16,positive,Admin logs in with valid credentials,Verify that an admin can successfully log in using their valid username and password.,High,System is up and running; Valid admin username and password are known,"1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button",Admin is redirected to the admin dashboard with a welcome message.,"{""username"": ""admin"", ""password"": ""P@ssw0rd123""}",fast_batch,QR16.1
TC_QR16_232,QR16,negative,Admin logs in with invalid password,Verify that an admin cannot log in using a valid username and an incorrect password.,High,System is up and running; Valid admin username and correct password are known,"1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'IncorrectPassword123'
4. Click 'Login' button",Error message displays 'Invalid password. Please try again.' and admin remains on the login page.,"{""username"": ""admin"", ""password"": ""IncorrectPassword123""}",fast_batch,QR16.2
TC_QR16_233,QR16,edge,Admin logs in with minimum required credentials,Verify that an admin can log in using the minimum required username and password.,Medium,System is up and running; Minimum required admin username and password are known,"1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'min_admin'
3. Enter 'password' field: 'MinP@ss123'
4. Click 'Login' button",Admin is redirected to the admin dashboard with a welcome message.,"{""username"": ""min_admin"", ""password"": ""MinP@ss123""}",fast_batch,QR16.3
TC_QR16_234,QR16,integration,Admin logs in and accesses user management feature,Verify that an admin can log in and access the user management feature successfully.,High,System is up and running; Valid admin username and password are known,"1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button
5. Navigate to 'User Management' section in admin dashboard",Admin is able to view the user management page with a list of users.,"{""username"": ""admin"", ""password"": ""P@ssw0rd123""}",fast_batch,QR16.4
TC_QR16_235,QR16,security,Admin login with session timeout,Verify that an admin's session is automatically logged out after a specified period of inactivity.,High,System is up and running; Valid admin username and password are known,"1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button
5. Wait for 60 minutes without any activity",Admin is automatically logged out and redirected to the login page.,"{""session_timeout"": ""60 minutes""}",fast_batch,QR16.6
TC_FR6_236,FR6,usability,Search by Price Range,Validate the usability of the search functionality when filtering restaurants by a specific price range.,High,User is logged in to the mobile application; The user is on the search page,"1. Select the 'Price' filter option from the search criteria dropdown
2. Enter a minimum price value of $10 and a maximum price value of $50
3. Click the 'Search' button
4. Verify that only restaurants within the specified price range are displayed
5. Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 20-30 results)","20 to 30 restaurants are displayed within the price range of $10 to $50, with clear and accurate pricing information.","{""min_price"": ""$10"", ""max_price"": ""$50"", ""expected_limit"": 25}",comprehensive,FR6 - Search by price (min-max range)
TC_FR6_237,FR6,usability,Combined Multi-Criteria Search,"Validate the usability of the search functionality when combining multiple criteria such as price, distance, and type.",High,User is logged in to the mobile application; The user is on the search page,"1. Select the 'Price' filter option from the search criteria dropdown
2. Enter a minimum price value of $20 and a maximum price value of $80
3. Select the 'Distance' filter option and set it to within 5 miles
4. Select the 'Type' filter option and choose Italian cuisine
5. Click the 'Search' button
6. Verify that only restaurants meeting all specified criteria are displayed
7. Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 10-20 results)","10 to 20 restaurants are displayed that meet the price range of $20 to $80, within a 5-mile distance, and are Italian cuisine.","{""min_price"": ""$20"", ""max_price"": ""$80"", ""distance_limit"": ""5 miles"", ""restaurant_type"": ""Italian"", ""expected_limit"": 15}",comprehensive,FR6 - COMBINED multi-criteria search (Price + Distance + Type)
TC_FR6_238,FR6,compatibility,Search by Price Range on iOS Device,Validate that the search functionality allows users to filter restaurants based on a price range on an iOS device.,High,User is logged in to the mobile application; Device is set to iOS,"1. Open the mobile application and navigate to the search page
2. Select the 'Price' option from the search filters
3. Enter a minimum price of $10 and a maximum price of $50
4. Click on the 'Search' button
5. Verify that only restaurants within the specified price range are displayed",The search results should display restaurants with prices between $10 and $50,"{""min_price"": 10, ""max_price"": 50}",comprehensive,FR6 - Search by price (min-max range)
TC_FR6_239,FR6,compatibility,Search by Destination on Android Device,Validate that the search functionality allows users to filter restaurants based on a destination on an Android device.,High,User is logged in to the mobile application; Device is set to Android,"1. Open the mobile application and navigate to the search page
2. Select the 'Destination' option from the search filters
3. Enter a specific destination, e.g., 'New York'
4. Click on the 'Search' button
5. Verify that only restaurants located in the specified destination are displayed",The search results should display restaurants located in New York,"{""destination"": ""New York""}",comprehensive,FR6 - Search by destination
TC_FR6_240,FR6,api,Search by Price Range,Validate that the API returns restaurants within a specified price range.,High,User is logged in; API endpoint for search is available,"1. Send a GET request to /search with parameters: min_price=50, max_price=100
2. Verify the response status code is 200 OK
3. Check that all returned restaurants have prices between $50 and $100 inclusive
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by price in ascending order","API returns a list of restaurants within the specified price range, sorted by price. The number of results does not exceed 100.","{""min_price"": 50, ""max_price"": 100, ""expected_limit"": 100}",comprehensive,FR6 - Search by price (min-max range)
TC_FR6_241,FR6,api,Search by Destination,Validate that the API returns restaurants located in a specified destination.,High,User is logged in; API endpoint for search is available,"1. Send a GET request to /search with parameters: destination=New York
2. Verify the response status code is 200 OK
3. Check that all returned restaurants are located in New York
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by distance from the user's location","API returns a list of restaurants located in New York, sorted by distance from the user's location. The number of results does not exceed 100.","{""destination"": ""New York"", ""expected_limit"": 100}",comprehensive,FR6 - Search by destination
TC_FR6_242,FR6,api,Combined Multi-Criteria Search (Price + Distance + Type),"Validate that the API returns restaurants based on multiple criteria: price range, distance, and type.",High,User is logged in; API endpoint for search is available,"1. Send a GET request to /search with parameters: min_price=50, max_price=100, destination=New York, type=Italian
2. Verify the response status code is 200 OK
3. Check that all returned restaurants are located in New York, within the specified price range, and of the Italian type
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by distance from the user's location then by price","API returns a list of Italian restaurants located in New York within the specified price range, sorted by distance from the user's location then by price. The number of results does not exceed 100.","{""min_price"": 50, ""max_price"": 100, ""destination"": ""New York"", ""type"": ""Italian"", ""expected_limit"": 100}",comprehensive,FR6 - COMBINED multi-criteria search (Price + Distance + Type)
TC_FR6_243,FR6,data_integrity,Combined Multi-criteria Search (Price + Distance + Type),"Validates that the search functionality correctly filters restaurants based on multiple criteria: price range, distance, and type.",High,User is logged in to the mobile application; The user navigates to the search page,"1. Select the 'Price' filter option
2. Enter a minimum price of $20 and a maximum price of $80
3. Select the 'Distance' filter option
4. Set the distance limit to 5 km
5. Select the 'Type' filter option
6. Choose 'Italian' as the restaurant type
7. Click on the 'Search' button
8. Verify that only Italian restaurants within the specified price range and distance are displayed",The search results should display exactly 15 Italian restaurants within the specified price range and distance,"{""min_price"": 20, ""max_price"": 80, ""distance_limit"": 5, ""restaurant_type"": ""Italian""}",comprehensive,FR6: COMBINED multi-criteria search (Price + Distance + Type)
TC_FR6_244,FR6,reliability,Network Interruption Handling During Search,Verifies that the application handles network interruptions gracefully during a search operation.,High,User is logged in; Application is open and on the search page,"1. Set up network simulation to simulate an interruption while performing a price range search (e.g., min=10, max=50)
2. Initiate a price range search with the specified values
3. Simulate a network interruption during the search process
4. Observe if the application gracefully handles the interruption without crashing or losing state
5. Resume the network simulation and verify that the search operation continues",The application should continue to perform the search after resuming the network connection without any data loss or crashes.,"{""min_price"": 10, ""max_price"": 50}",comprehensive,FR6 - Search by price (min-max range)
TC_FR6_245,FR6,reliability,App Crash Recovery During Multi-Criteria Search,Verifies that the application recovers from crashes during a combined multi-criteria search.,High,User is logged in; Application is open and on the search page,"1. Initiate a combined multi-criteria search (Price + Distance + Type) with specific values
2. Simulate an application crash while performing the search
3. Restart the application and observe if it recovers gracefully
4. Verify that the search criteria are preserved upon recovery
5. Resume the search operation and verify that results are displayed correctly",The application should recover from the crash and continue with the search operation using the preserved criteria without any data loss.,"{""price_range"": {""min"": 20, ""max"": 80}, ""distance_limit"": ""5 km"", ""restaurant_type"": ""Italian""}",comprehensive,FR6 - COMBINED multi-criteria search (Price + Distance + Type)
TC_FR6_246,FR6,reliability,Session Timeout Handling During Free-Text Search,Verifies that the application handles session timeouts gracefully during a free-text search operation.,Medium,User is logged in; Application is open and on the search page,"1. Initiate a free-text search with a specific query (e.g., 'Italian food near me')
2. Simulate a session timeout while performing the search
3. Observe if the application gracefully handles the timeout without crashing or losing state
4. Resume the session and verify that the search operation continues
5. Verify that the user is prompted to log in again","The application should handle the timeout gracefully, prompt the user to log in again, and allow them to continue the search operation without data loss.","{""search_query"": ""Italian food near me""}",comprehensive,FR6 - Free-text search
TC_FR7_247,FR7,compatibility,iOS - Map View with Maximum Results and Default Zoom Level,Verify that the map view displays a maximum of 100 results and has a default zoom level on iOS devices.,High,User is logged in; Device is running iOS version X.X or higher,"1. Open the mobile application on an iOS device
2. Navigate to the search feature and perform a search query that should return more than 100 results
3. Observe the map view for the presence of pins representing restaurant locations
4. Count the number of pins displayed on the map
5. Verify that the default zoom level is appropriate for viewing all pins",The map view displays a maximum of 100 pins and has an appropriate default zoom level.,"{""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}",comprehensive,FR7 - Mobile application - Search result in a map view
TC_FR7_248,FR7,compatibility,Android - Pin with Information Link,Verify that each pin on the map has an information link and clicking it provides detailed restaurant information.,High,User is logged in; Device is running Android version X.X or higher,"1. Open the mobile application on an Android device
2. Navigate to the search feature and perform a search query that returns results
3. Observe the map view for the presence of pins representing restaurant locations
4. Select one of the pins by tapping it
5. Verify that an information link appears below the pin
6. Tap the information link and observe the detailed restaurant information displayed","Each pin on the map has an information link that, when tapped, displays detailed restaurant information.","{""actual_field1"": ""Information link present"", ""expected_value"": ""Yes""}",comprehensive,FR7 - Mobile application - Search result in a map view
TC_FR7_249,FR7,compatibility,Browser Compatibility for Map View,Verify that the map view functions correctly on different web browsers.,Medium,"User is logged in; Web browser is one of Chrome, Firefox, Safari, or Edge","1. Open the mobile application's web version in a chosen web browser
2. Navigate to the search feature and perform a search query that returns results
3. Observe the map view for the presence of pins representing restaurant locations
4. Count the number of pins displayed on the map
5. Verify that the default zoom level is appropriate for viewing all pins",The map view displays a maximum of 100 pins and has an appropriate default zoom level on the chosen web browser.,"{""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}",comprehensive,FR7 - Mobile application - Search result in a map view
TC_FR8_250,FR8,compatibility,iOS Device - List View Sorting by Price,"Validates that the list view displays up to 100 results sorted by price, distance, type, and dish when searching by price.",High,User is on an iOS device with location services enabled; Network connection is stable,"1. Open the mobile application
2. Navigate to the search page
3. Enter a search term (e.g., 'Italian') in the search bar
4. Select the price sorting option from the header
5. Verify that up to 100 results are displayed
6. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
7. Check if the results are sorted by average price first, then distance, then type, and finally dish","The list view displays up to 100 results sorted by average price, distance, type, and dish when searching by price.","{""actual_search_term"": ""Italian"", ""expected_limit"": 100}",comprehensive,FR8 - Sorting when search by price: price → distance → type → dish
TC_FR8_251,FR8,compatibility,Android Device - List View Sorting by Distance,"Validates that the list view displays up to 100 results sorted by distance, price, type, and dish when searching by a different option than price.",High,User is on an Android device with location services enabled; Network connection is stable,"1. Open the mobile application
2. Navigate to the search page
3. Enter a search term (e.g., 'Chinese') in the search bar
4. Select the distance sorting option from the header
5. Verify that up to 100 results are displayed
6. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
7. Check if the results are sorted by distance first, then average price, then type, and finally dish","The list view displays up to 100 results sorted by distance, price, type, and dish when searching by a different option than price.","{""actual_search_term"": ""Chinese"", ""expected_limit"": 100}",comprehensive,FR8 - Sorting when NOT by price: distance → price → type → dish
TC_FR8_252,FR8,compatibility,Web Browser - Scrollable Results,Validates that the list view displays up to 100 results and is scrollable when viewed in a web browser.,Medium,User is accessing the mobile application through a web browser; Network connection is stable,"1. Open the mobile application in a web browser
2. Navigate to the search page
3. Enter a search term (e.g., 'Japanese') in the search bar
4. Verify that up to 100 results are displayed
5. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
6. Check if the results are scrollable",The list view displays up to 100 results and is scrollable when viewed in a web browser.,"{""actual_search_term"": ""Japanese"", ""expected_limit"": 100}",comprehensive,FR8 - Scrollable results
TC_FR8_253,FR8,reliability,Network Interruption Handling during Search Results Display,Verifies that the application handles network interruptions gracefully when displaying search results.,High,User is logged in and has a valid session; Application is running on a device with mobile data or Wi-Fi,"1. Open the mobile app and navigate to the search page
2. Enter a search query (e.g., 'Italian restaurants') and initiate a search
3. Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
4. Observe if the application shows an error message or maintains the current state without crashing
5. Re-enable the network connection and observe if the results are refreshed","The application should display an error message or maintain the current state without crashing. Upon re-enabling the network, the results should be refreshed successfully.","{""search_query"": ""Italian restaurants"", ""expected_limit"": 100}",comprehensive,FR8 - Mobile application - Search result in a list view
TC_FR8_254,FR8,reliability,App Crash Recovery after Network Interruption,Verifies that the application recovers from crashes caused by network interruptions during search results display.,High,User is logged in and has a valid session; Application is running on a device with mobile data or Wi-Fi,"1. Open the mobile app and navigate to the search page
2. Enter a search query (e.g., 'Chinese restaurants') and initiate a search
3. Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
4. Observe if the application crashes
5. Re-enable the network connection, reopen the app, and observe if the results are refreshed",The application should recover from the crash upon re-enabling the network. The search results should be refreshed successfully.,"{""search_query"": ""Chinese restaurants"", ""expected_limit"": 100}",comprehensive,FR8 - Mobile application - Search result in a list view
TC_FR11_255,FR11,usability,Verify Information Link Navigation and Content Display,Ensure that clicking the information link directs the user to a page displaying all required restaurant details.,High,The mobile application is installed and running on a device.; The user has access to an internet connection.,"1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Tap on the 'Information' link located at the bottom of the result item.
4. Verify that the information page is displayed with all required details: picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.
5. Scroll through the menu to ensure all dishes are listed.","The information page displays correctly with all required details including a picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.","{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}",comprehensive,FR11
TC_FR11_256,FR11,usability,Check Navigation Intuitiveness from Search Results to Information Page,Ensure that the navigation from search results to the information page is intuitive and user-friendly.,Medium,The mobile application is installed and running on a device.; The user has access to an internet connection.,"1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Observe if there is a clear 'Information' link or button that stands out visually and is easy to locate.
4. Tap on the 'Information' link located at the bottom of the result item.
5. Verify that the information page is displayed without any navigation errors.","The 'Information' link is clearly visible and easy to locate, allowing the user to navigate from search results to the information page smoothly.","{""restaurant_name"": ""Example Restaurant""}",comprehensive,FR11
TC_FR11_257,FR11,usability,Validate Information Page Content Accuracy,Ensure that the information page displays accurate details about the restaurant.,High,The mobile application is installed and running on a device.; The user has access to an internet connection.,"1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Tap on the 'Information' link located at the bottom of the result item.
4. Verify that the displayed picture matches the actual restaurant.
5. Check if the name, address, phone number, email address, type of food, average price, and restaurant description are correct.","The information page displays accurate details about the restaurant including a picture that matches the actual restaurant, correct name, address, phone number, email address, type of food, average price, and restaurant description.","{""restaurant_name"": ""Example Restaurant"", ""expected_phone_number"": ""+1234567890""}",comprehensive,FR11
TC_FR11_258,FR11,compatibility,iOS Device Compatibility Test Case - Full Information Page,"Verifies that the full information page displays correctly on an iOS device, including picture, name, address, phone, email, type of food, average price, and menu.",High,User is logged in to the mobile application; iOS device is running the latest version,"1. Open the mobile application
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that the full information page is displayed
5. Check if the restaurant picture is displayed
6. Confirm that the restaurant name, address, phone number, and email are correctly shown
7. Validate that the type of food and average price are displayed
8. Ensure that the menu with dish names, descriptions, and prices is visible","The full information page displays correctly on the iOS device, including all required fields and a menu with at least 10 dishes.","{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}",comprehensive,FR11
TC_FR11_259,FR11,compatibility,Android Device Compatibility Test Case - Full Information Page,"Verifies that the full information page displays correctly on an Android device, including picture, name, address, phone, email, type of food, average price, and menu.",High,User is logged in to the mobile application; Android device is running the latest version,"1. Open the mobile application
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that the full information page is displayed
5. Check if the restaurant picture is displayed
6. Confirm that the restaurant name, address, phone number, and email are correctly shown
7. Validate that the type of food and average price are displayed
8. Ensure that the menu with dish names, descriptions, and prices is visible","The full information page displays correctly on the Android device, including all required fields and a menu with at least 10 dishes.","{""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}",comprehensive,FR11
TC_FR11_260,FR11,compatibility,Different Screen Sizes Test Case - Full Information Page,"Verifies that the full information page displays correctly on devices with different screen sizes, ensuring all required fields and menu items are visible.",Medium,User is logged in to the mobile application; Device resolution varies,"1. Open the mobile application on a device with a small screen size
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that all required fields (picture, name, address, phone, email, type of food, average price) are displayed
5. Check if the menu with dish names, descriptions, and prices is visible
6. Repeat the same steps on a device with a large screen size
7. Ensure that all required fields and menu items are still visible","The full information page displays correctly on devices with different screen sizes, ensuring all required fields and menu items are visible.","{""small_screen_resolution"": ""320x480"", ""large_screen_resolution"": ""1920x1080""}",comprehensive,FR11
TC_FR11_261,FR11,api,Retrieve Restaurant Information with Full Menu,"Verify that selecting the information link on a result item retrieves a page containing a picture, restaurant name, address, phone number, email, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.",High,User is authenticated; Restaurant data is available in the database,"1. Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
2. Verify that the HTTP status code returned is 200 OK
3. Check that the response contains a 'picture' field with a URL pointing to an image of the restaurant
4. Validate that the 'name', 'address', 'phone', and 'email' fields are present and contain actual data
5. Confirm that the 'type_of_food' and 'average_price' fields are included in the response
6. Ensure that the 'menu' field contains a list of dishes with 'name', 'description', and 'price' for each dish","The response should contain all required fields with valid data, including a picture URL, restaurant contact information, type of food, average price, and a full menu with at least 10 dishes.","{""restaurant_id"": ""12345"", ""expected_dish_count"": 10}",comprehensive,FR11
TC_FR11_262,FR11,api,Verify Restaurant Information Link Functionality,Ensure that clicking on the information link from a result item navigates to the correct restaurant information page.,High,User is authenticated; Restaurant data is available in the database,"1. Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
2. Verify that the HTTP status code returned is 200 OK
3. Check that the response contains all required fields as specified in FR11
4. Simulate clicking on the information link from a result item (e.g., using a browser or API client)
5. Verify that the user is redirected to the '/api/restaurants/{restaurant_id}/info' endpoint",The user should be redirected to the correct restaurant information page with all required fields populated.,"{""restaurant_id"": ""67890"", ""expected_redirect_url"": ""/api/restaurants/67890/info""}",comprehensive,FR11
TC_FR11_263,FR11,api,Check Rate Limiting for Restaurant Information Requests,Verify that the system enforces rate limiting on requests to retrieve restaurant information.,Medium,User is authenticated; Restaurant data is available in the database,"1. Send 10 GET requests to the '/api/restaurants/{restaurant_id}/info' endpoint within a short time frame (e.g., 1 minute)
2. Verify that the first 9 requests return HTTP status code 200 OK
3. Check that the 10th request returns an HTTP status code of 429 Too Many Requests
4. Wait for the rate limit to reset and send another GET request
5. Verify that the subsequent request returns a 200 OK status","The system should enforce rate limiting, allowing up to 10 requests per minute and returning a 429 status code for additional requests within that time frame.","{""restaurant_id"": ""54321"", ""expected_rate_limit_count"": 10}",comprehensive,FR11
TC_FR11_264,FR11,data_integrity,Verify Restaurant Information Display,Ensure that the information page displays all required fields with correct data types and constraints.,High,User is logged into the mobile application; A search result for a restaurant has been displayed,"1. Select an information link from one of the search results
2. Verify that a picture of the restaurant is displayed
3. Check if the restaurant name, address, phone number, email address are correctly populated and in string format
4. Validate that the type of food and average price are displayed and in string format
5. Confirm that the restaurant description is present and in string format",All required fields are displayed with correct data types and constraints.,"{""restaurant_name"": ""The Gourmet Bistro"", ""address"": ""123 Main St, Anytown, USA"", ""phone_number"": ""+1-555-1234"", ""email_address"": ""info@thegourmetbistro.com"", ""type_of_food"": ""Italian cuisine"", ""average_price"": ""$$$""}",comprehensive,FR11
TC_FR12_265,FR12,usability,Input minimum and maximum prices with valid range,Verify that the application allows users to input a valid price range and displays results in list view by default.,High,Application is open; User is logged in,"1. Navigate to the search page.
2. Locate the minimum price field and enter '100'.
3. Locate the maximum price field and enter '500'.
4. Click on the search button.
5. Verify that the results are displayed in list view by default.",The application displays search results in list view with prices between 100 and 500.,"{""actual_min_price"": 100, ""actual_max_price"": 500}",comprehensive,FR12
TC_FR12_266,FR12,usability,Input minimum and maximum prices with edge case (min = max),Verify that the application handles the edge case where the minimum price is equal to the maximum price.,High,Application is open; User is logged in,"1. Navigate to the search page.
2. Locate the minimum price field and enter '300'.
3. Locate the maximum price field and enter '300'.
4. Click on the search button.
5. Verify that the results are displayed in list view by default.",The application displays search results in list view with prices equal to 300.,"{""actual_min_price"": 300, ""actual_max_price"": 300}",comprehensive,FR12
TC_FR12_267,FR12,usability,Input non-integer values for price range,Verify that the application rejects non-integer values and displays an error message.,High,Application is open; User is logged in,"1. Navigate to the search page.
2. Locate the minimum price field and enter '100.5'.
3. Locate the maximum price field and enter '500.5'.
4. Click on the search button.
5. Verify that an error message is displayed indicating only integers are accepted.",The application displays an error message stating 'Only integers are accepted' when non-integer values are entered for price range.,"{""actual_min_price"": 100.5, ""actual_max_price"": 500.5}",comprehensive,"FR12, FR14"
TC_FR12_268,FR12,compatibility,Search by Price Range with Different Screen Sizes on iOS Device,"Verifies that when a user sets different minimum and maximum price inputs, results are displayed in list view by default on an iOS device with different screen sizes.",Medium,User is logged into the mobile application; Application is running on an iOS device with varying screen sizes,"1. Open the search screen
2. Input different integer values for minimum (e.g., 50) and maximum price fields (e.g., 150)
3. Adjust the screen size to a smaller or larger resolution
4. Tap the search button
5. Verify that the results are displayed in list view",The application displays the search results in list view by default regardless of screen size.,"{""actual_field1"": ""50"", ""actual_field2"": ""150""}",comprehensive,"FR12, Minimum and maximum price input"
TC_FR12_269,FR12,api,"Search with valid min and max prices, default list view",Verify that the API returns results within a specified price range and displays them in list view by default.,High,User is authenticated; Location-based services are enabled,"1. Send a GET request to /api/search with params: min_price=10, max_price=50
2. Verify the response status code is 200 OK
3. Check that the 'view' parameter in the response is set to 'list'
4. Count the number of results returned and verify it is between 1 and 100
5. Ensure each result has a price field within the range [10, 50]","The API returns a list of results with prices between 10 and 50, displayed in list view.","{""min_price"": 10, ""max_price"": 50, ""expected_limit"": 100}",comprehensive,FR12
TC_FR12_270,FR12,api,Search with min equal to max price,Verify that the API handles edge cases where the minimum and maximum prices are the same.,High,User is authenticated; Location-based services are enabled,"1. Send a GET request to /api/search with params: min_price=25, max_price=25
2. Verify the response status code is 200 OK
3. Check that the 'view' parameter in the response is set to 'list'
4. Count the number of results returned and verify it is between 1 and 100
5. Ensure each result has a price field equal to 25","The API returns a list of results with prices equal to 25, displayed in list view.","{""min_price"": 25, ""max_price"": 25, ""expected_limit"": 100}",comprehensive,FR12
TC_FR12_271,FR12,data_integrity,Test Minimum and Maximum Price Input with Edge Case (min = max),Verify that the application handles the edge case where the minimum price is equal to the maximum price.,High,The user is logged in; The search by price page is displayed,"1. Navigate to the Search by Price page
2. Enter a specific integer value for both the minimum and maximum price fields (e.g., 50)
3. Click on the 'Search' button
4. Verify that the results are displayed in the LIST VIEW
5. Check that only items within the specified price range (50 to 50) are shown",The application displays a list view with only one item that matches the exact price of 50,"{""actual_min_price"": 50, ""actual_max_price"": 50}",comprehensive,FR12
TC_FR12_272,FR12,data_integrity,Test Data Type Constraints for Price Input (Only Integers Accepted),Verify that the application only accepts integer values for price input and rejects non-integer values.,High,The user is logged in; The search by price page is displayed,"1. Navigate to the Search by Price page
2. Enter a non-integer value (e.g., 50.5) in the minimum price field
3. Enter a valid integer value (e.g., 100) in the maximum price field
4. Click on the 'Search' button
5. Verify that an error message is displayed indicating invalid input",The application displays an error message stating that only integers are accepted for price input,"{""actual_min_price"": 50.5, ""actual_max_price"": 100}",comprehensive,FR14
TC_FR12_273,FR12,data_integrity,Test Calculation Accuracy for Price Range,Verify that the application accurately calculates and displays results within the specified price range.,Medium,The user is logged in; The search by price page is displayed,"1. Navigate to the Search by Price page
2. Enter a minimum price of 100 and a maximum price of 200
3. Click on the 'Search' button
4. Verify that the results are displayed in the LIST VIEW
5. Check that only items within the price range of 100 to 200 are shown","The application displays a list view with items that have prices between 100 and 200, inclusive","{""actual_min_price"": 100, ""actual_max_price"": 200}",comprehensive,FR12
