Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Search by Restaurant Type: SQL Injection,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter a malicious input in the 'Restaurant Type' field, such as ' OR 1=1 --'
# Step 3: Verify that the search results are returned without any errors or exceptions
# Step 4: Inspect the network traffic using a tool like Burp Suite to verify that the injected SQL is not executed
# Step 5: Repeat steps 2-4 with different malicious inputs, such as ' OR 1=2 --' and ' OR 1=3 --'
# Step 6: Verify that the search results are still returned without any errors or exceptions

h3. Expected Result
The search results are returned without any errors or exceptions, and the injected SQL is not executed.",Low,CRU-FR15-01,Security,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_field1"": """", ""actual_field2"": """", ""expected_limit"": """"}"
Test,Search by Restaurant Type: Cross-Site Scripting (XSS),"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter a malicious input in the 'Restaurant Type' field, such as '<script>alert('XSS')</script>'
# Step 3: Verify that the search results are returned without any errors or exceptions
# Step 4: Inspect the HTML source code of the search results page to verify that the injected script is not executed
# Step 5: Repeat steps 2-4 with different malicious inputs, such as '<script>alert('XSS')</script>' and '<script>alert('XSS')</script>'
# Step 6: Verify that the search results are still returned without any errors or exceptions

h3. Expected Result
The search results are returned without any errors or exceptions, and the injected script is not executed.",Low,CRU-FR15-01,Security,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_field1"": """", ""actual_field2"": """", ""expected_limit"": """"}"
Test,Search by Restaurant Type: Authentication Bypass,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Attempt to perform a search without logging in or authenticating
# Step 3: Verify that the search results are not returned, and an error message is displayed indicating that authentication is required
# Step 4: Inspect the network traffic using a tool like Burp Suite to verify that the request is rejected due to lack of authentication
# Step 5: Repeat steps 2-4 with different authentication bypass techniques, such as using a fake user agent or modifying the request headers
# Step 6: Verify that the search results are still not returned, and an error message is displayed indicating that authentication is required

h3. Expected Result
The search results are not returned, and an error message is displayed indicating that authentication is required.",Low,CRU-FR15-01,Security,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_field1"": """", ""actual_field2"": """", ""expected_limit"": """"}"
Test,Search by Restaurant Type: Clarity and Navigation,"h3. Preconditions
* The mobile application is launched on a device with a touchscreen

h3. Test Steps
# Step 1: Tap the search icon to open the search bar
# Step 2: Verify that the search bar is easily accessible and has clear labels for inputting restaurant type
# Step 3: Enter 'Italian' as the search query and verify that relevant results appear
# Step 4: Navigate through the search results to ensure that each result includes a clear indication of the restaurant type (e.g., 'Italian Restaurant')
# Step 5: Verify that the user can easily return to the main menu or previous screen without confusion

h3. Expected Result
The search bar is easily accessible, and the user can navigate to the desired restaurant type (e.g., 'Italian Restaurant') within 2 seconds of entering the query.",Low,CRU-FR15-01,Usability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""Italian""}"
Test,Error Message Clarity: Search by Restaurant Type,"h3. Preconditions
* The mobile application is launched on a device with a touchscreen

h3. Test Steps
# Step 1: Enter an invalid search query (e.g., 'xyz') in the search bar
# Step 2: Verify that an error message appears indicating that no results were found or the query is invalid
# Step 3: Analyze the error message to ensure it is clear, concise, and provides guidance on how to correct the issue
# Step 4: Repeat Step 1 with a different invalid search query (e.g., 'abc') and verify that the same error message appears
# Step 5: Verify that the user can easily return to the main menu or previous screen without confusion

h3. Expected Result
The error message is clear, concise, and provides guidance on how to correct the issue within 1 second of entering an invalid search query.",Low,CRU-FR15-01,Usability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""xyz""}"
Test,Search by Restaurant Type: Mobile vs Desktop Experience,"h3. Preconditions
* The mobile application is launched on a device with a touchscreen
* The desktop version of the application is available

h3. Test Steps
# Step 1: Perform a search query (e.g., 'Italian') on both the mobile and desktop versions
# Step 2: Verify that the search results appear in a similar format on both devices
# Step 3: Analyze the user experience to ensure that there are no significant differences between the two platforms
# Step 4: Repeat Step 1 with different search queries (e.g., 'Mexican', 'Chinese') and verify that the results are consistent across both devices
# Step 5: Verify that the user can easily navigate through the search results on both devices without confusion

h3. Expected Result
The search functionality behaves similarly on both mobile and desktop devices, with no significant differences in user experience within 2 seconds of performing a search query.",Low,CRU-FR15-01,Usability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""Italian""}"
Test,iOS vs Android: Search by Restaurant Type,"h3. Preconditions
* Device setup for iOS and Android
* App installed

h3. Test Steps
# Step 1: Launch app on both iOS and Android devices with different screen sizes (e.g., iPhone 12, Samsung S22 Ultra).
# Step 2: Perform search by restaurant type (e.g., 'Italian') on both platforms.
# Step 3: Verify search results are displayed correctly on each platform, including any filtering or sorting behaviors.
# Step 4: Check for any differences in UI elements, such as font sizes, button positions, or layout.
# Step 5: Repeat steps 1-4 with different screen resolutions (e.g., iPhone SE, Samsung S21).
# Step 6: Verify search results are consistent across platforms and screen resolutions.

h3. Expected Result
Search results displayed correctly on both iOS and Android devices with different screen sizes and resolutions, within a maximum of 5 seconds.",Low,CRU-FR15-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_field1"": ""Italian"", ""expected_limit"": 10}"
Test,Browser Compatibility: Search by Restaurant Type (Web-based),"h3. Preconditions
* Web app launched in browser
* Different browser versions installed

h3. Test Steps
# Step 1: Launch web app in Google Chrome, Mozilla Firefox, Safari, Microsoft Edge, and Opera on a desktop computer with a high-resolution display (e.g., 4K).
# Step 2: Perform search by restaurant type (e.g., 'Mexican') using each browser.
# Step 3: Verify search results are displayed correctly in each browser, including any filtering or sorting behaviors.
# Step 4: Check for any differences in UI elements, such as font sizes, button positions, or layout, across browsers.
# Step 5: Repeat steps 1-4 with different screen resolutions (e.g., 1080p, 720p).
# Step 6: Verify search results are consistent across all browsers and screen resolutions.

h3. Expected Result
Search results displayed correctly on different web browsers with various screen sizes and resolutions, within a maximum of 5 seconds.",Low,CRU-FR15-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_field1"": ""Mexican"", ""expected_limit"": 10}"
Test,Search by Restaurant Type: Italian,"h3. Preconditions
* API endpoint /api/restaurants is available

h3. Test Steps
# Step 1: Send GET request to /api/restaurants/search?category=Italian with header Accept: application/json
# Step 2: Verify HTTP 200 status code returned
# Step 3: Validate response body contains at least 5 Italian restaurants (e.g., 'Pizzeria Bella', 'Ristorante Italiano', etc.)
# Step 4: Verify response body includes relevant restaurant details (name, address, rating, etc.)
# Step 5: Verify search results are sorted by rating in descending order

h3. Expected Result
Response contains at least 5 Italian restaurants with relevant details and sorted by rating in descending order.",Low,CRU-FR15-01,Api,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_category"": ""Italian""}"
Test,Search by Restaurant Type: Fast Food,"h3. Preconditions
* API endpoint /api/restaurants is available

h3. Test Steps
# Step 1: Send GET request to /api/restaurants/search?category=Fast%20Food with header Accept: application/json
# Step 2: Verify HTTP 200 status code returned
# Step 3: Validate response body contains at least 5 Fast Food restaurants (e.g., 'McDonald's', 'KFC', etc.)
# Step 4: Verify response body includes relevant restaurant details (name, address, rating, etc.)
# Step 5: Verify search results are sorted by rating in descending order

h3. Expected Result
Response contains at least 5 Fast Food restaurants with relevant details and sorted by rating in descending order.",Low,CRU-FR15-01,Api,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_category"": ""Fast Food""}"
Test,Search by Restaurant Type: Error Handling,"h3. Preconditions
* API endpoint /api/restaurants is available

h3. Test Steps
# Step 1: Send GET request to /api/restaurants/search?category=NonExistent with header Accept: application/json
# Step 2: Verify HTTP 404 status code returned
# Step 3: Validate response body contains an error message indicating the non-existent restaurant type
# Step 4: Verify response body does not contain any search results
# Step 5: Verify error handling is consistent across different search queries

h3. Expected Result
Response contains HTTP 404 status code, an error message indicating the non-existent restaurant type, and no search results.",Low,CRU-FR15-01,Api,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_category"": ""NonExistent""}"
Test,Search by Restaurant Type: CRUD Operations Validation,"h3. Preconditions
* User is logged in
* Restaurant type selection page is displayed

h3. Test Steps
# Step 1: Select a restaurant type (e.g., Italian) from the dropdown menu
# Step 2: Verify that the search results page displays only restaurants of the selected type
# Step 3: Create a new restaurant by filling out the form with actual data (e.g., name, address, cuisine)
# Step 4: Verify that the newly created restaurant appears in the search results for the selected type
# Step 5: Update the newly created restaurant's information (e.g., change the name to 'Italian Bistro')
# Step 6: Verify that the updated restaurant information is reflected in the search results

h3. Expected Result
The search results page displays only restaurants of the selected type, and the newly created and updated restaurant information is correctly reflected in the search results.",Low,CRU-FR15-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_restaurant_type"": ""Italian"", ""actual_new_restaurant_name"": ""Italian Bistro""}"
Test,Search by Restaurant Type: Mandatory vs Optional Field Validation,"h3. Preconditions
* User is logged in
* Restaurant type selection page is displayed

h3. Test Steps
# Step 1: Select a restaurant type (e.g., Italian) from the dropdown menu
# Step 2: Fill out the search form with actual data, including mandatory fields (e.g., name, address) and optional fields (e.g., cuisine)
# Step 3: Verify that the search results page displays only restaurants that meet the minimum requirements for the mandatory fields
# Step 4: Verify that the search results page includes all optional fields filled out in Step 2
# Step 5: Update the search form with new data, including different values for the same fields
# Step 6: Verify that the updated search results reflect the changes made to the mandatory and optional fields

h3. Expected Result
The search results page correctly handles mandatory and optional fields, displaying only restaurants that meet the minimum requirements for the mandatory fields and including all filled-out optional fields.",Low,CRU-FR15-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_restaurant_type"": ""Italian"", ""actual_mandatory_fields"": [""name"", ""address""], ""actual_optional_fields"": [""cuisine""]}"
Test,Search by Restaurant Type: Data Type Constraints,"h3. Preconditions
* User is logged in
* Restaurant type selection page is displayed

h3. Test Steps
# Step 1: Select a restaurant type (e.g., Italian) from the dropdown menu
# Step 2: Fill out the search form with actual data, including phone number and rating fields
# Step 3: Verify that the search results page correctly validates the phone number field to ensure it is in the correct format (e.g., XXX-XXX-XXXX)
# Step 4: Verify that the search results page correctly validates the rating field to ensure it falls within a specific range (e.g., 1-5 stars)
# Step 5: Update the search form with new data, including different values for the phone number and rating fields
# Step 6: Verify that the updated search results reflect the changes made to the phone number and rating fields

h3. Expected Result
The search results page correctly handles data type constraints for fields such as phone number and rating, ensuring that the input data is in the correct format and within the specified range.",Low,CRU-FR15-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_restaurant_type"": ""Italian"", ""actual_phone_number_format"": ""XXX-XXX-XXXX"", ""actual_rating_range"": ""1-5 stars""}"
Test,Network Interruption Handling: Search by Restaurant Type,"h3. Preconditions
* App is installed and launched
* Internet connection available

h3. Test Steps
# Step 1: Perform a search for 'Italian restaurants' using the search bar
# Step 2: Simulate a network interruption (e.g., Wi-Fi toggle or cellular signal loss)
# Step 3: Verify that the app displays an error message indicating network issues
# Step 4: Wait for 30 seconds to allow the app to attempt reconnection
# Step 5: Verify that the app reconnects and resumes the search request with no errors

h3. Expected Result
The app displays an error message indicating network issues, then successfully reconnects and resumes the search request without errors",Low,CRU-FR15-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""Italian restaurants""}"
Test,App Crash Recovery: Search by Restaurant Type,"h3. Preconditions
* App is installed and launched
* Search query entered

h3. Test Steps
# Step 1: Perform a search for 'Mexican restaurants' using the search bar
# Step 2: Simulate an app crash (e.g., force close or device restart)
# Step 3: Wait for 30 seconds to allow the app to attempt recovery
# Step 4: Verify that the app recovers and displays the previous search results
# Step 5: Verify that the app does not lose any previously entered data

h3. Expected Result
The app crashes, then successfully recovers and displays the previous search results without losing any data",Low,CRU-FR15-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""Mexican restaurants""}"
Test,Session Timeout Handling: Search by Restaurant Type,"h3. Preconditions
* App is installed and launched
* Search query entered

h3. Test Steps
# Step 1: Perform a search for 'Chinese restaurants' using the search bar
# Step 2: Simulate a session timeout (e.g., device lock or screen timeout)
# Step 3: Wait for 30 seconds to allow the app to attempt reconnection
# Step 4: Verify that the app reconnects and resumes the search request with no errors
# Step 5: Verify that any previously entered data is preserved

h3. Expected Result
The app handles session timeouts by reconnecting and resuming the search request without losing any data",Low,CRU-FR15-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR15-01,"{""actual_search_query"": ""Chinese restaurants""}"
Test,"Search by Specific Dish (10 results, within 2 seconds)","h3. Preconditions
* Mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter 'chicken parmesan' in the search field and wait for 1 second
# Step 3: Verify that the search results are displayed within 2 seconds
# Step 4: Check that the search results contain at least 5 relevant dishes (e.g., chicken parmesan sandwich, chicken parmesan pasta)
# Step 5: Verify that the search results do not exceed 10 items
# Step 6: Repeat steps 1-5 with different search queries to ensure consistent performance

h3. Expected Result
Search results are displayed within 2 seconds, containing at least 5 relevant dishes and not exceeding 10 items.",Low,CRU-FR16-01,Performance,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""search_query"": ""chicken parmesan""}"
Test,"Search by Specific Dish (100 results, within 5 seconds)","h3. Preconditions
* Mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter 'italian food' in the search field and wait for 1 second
# Step 3: Verify that the search results are displayed within 5 seconds
# Step 4: Check that the search results contain at least 50 relevant dishes (e.g., pasta, pizza, risotto)
# Step 5: Verify that the search results do not exceed 100 items
# Step 6: Repeat steps 1-5 with different search queries to ensure consistent performance

h3. Expected Result
Search results are displayed within 5 seconds, containing at least 50 relevant dishes and not exceeding 100 items.",Low,CRU-FR16-01,Performance,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""search_query"": ""italian food""}"
Test,"Search by Specific Dish (no results, within 1 second)","h3. Preconditions
* Mobile app is installed and launched

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter 'non-existent dish' in the search field and wait for 1 second
# Step 3: Verify that no search results are displayed within 1 second
# Step 4: Check that an error message or prompt is displayed indicating no results found
# Step 5: Repeat steps 1-4 with different non-existent search queries to ensure consistent performance

h3. Expected Result
No search results are displayed within 1 second, and an error message or prompt is displayed indicating no results found.",Low,CRU-FR16-01,Performance,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""search_query"": ""non-existent dish""}"
Test,Search by Specific Dish: SQL Injection Prevention,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the search page and enter a valid dish name (e.g., 'Pizza')
# Step 2: Modify the entered text to include malicious SQL injection characters (e.g., ' OR 1=1 -- ')
# Step 3: Attempt to search for the modified text
# Step 4: Verify that the app does not return any results or displays an error message indicating a failed query
# Step 5: Repeat Step 2 with different malicious characters (e.g., ' OR 1=0 -- ') and verify the same result
# Step 6: Confirm that searching for valid dish names without malicious characters returns expected results

h3. Expected Result
The app does not return any results or displays an error message when searching for modified text with malicious SQL injection characters, and returns expected results when searching for valid dish names.",Low,CRU-FR16-01,Security,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Pizza"", ""actual_malicious_text"": ""' OR 1=1 -- '""}"
Test,Search by Specific Dish: Cross-Site Scripting (XSS) Prevention,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the search page and enter a valid dish name (e.g., 'Pizza')
# Step 2: Modify the entered text to include malicious XSS script tags (e.g., '<script>alert('XSS')</script>')
# Step 3: Attempt to search for the modified text
# Step 4: Verify that the app does not execute the malicious script or display any unexpected behavior
# Step 5: Repeat Step 2 with different malicious script tags (e.g., '<img src=javascript:alert('XSS')>') and verify the same result
# Step 6: Confirm that searching for valid dish names without malicious script tags returns expected results

h3. Expected Result
The app does not execute the malicious script or display any unexpected behavior when searching for modified text with XSS script tags, and returns expected results when searching for valid dish names.",Low,CRU-FR16-01,Security,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Pizza"", ""actual_malicious_script"": ""<script>alert('XSS')</script>""}"
Test,Search by Specific Dish: Data Validation and Sanitization,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the search page and enter a valid dish name (e.g., 'Pizza')
# Step 2: Modify the entered text to include special characters or non-ASCII characters (e.g., 'Pï¿½zza')
# Step 3: Attempt to search for the modified text
# Step 4: Verify that the app properly sanitizes and validates the input, displaying an error message if necessary
# Step 5: Repeat Step 2 with different special characters or non-ASCII characters (e.g., 'Pï¿½zza!') and verify the same result
# Step 6: Confirm that searching for valid dish names without special characters or non-ASCII characters returns expected results

h3. Expected Result
The app properly validates and sanitizes user input when searching for a specific dish, displaying an error message if necessary, and returns expected results when searching for valid dish names.",Low,CRU-FR16-01,Security,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Pizza"", ""actual_malicious_text"": ""'P\u00ef\u00bf\u00bdzza!'""}"
Test,Search by Specific Dish: Clarity and Placement of UI Elements,"h3. Preconditions
* The user has launched the mobile application

h3. Test Steps
# Step 1: Launch the mobile application and navigate to the search screen
# Step 2: Verify that the search bar is prominently displayed at the top of the screen with a clear label (e.g., 'Search for a dish')
# Step 3: Check that the search bar has a magnifying glass icon or other visual indicator to indicate searching functionality
# Step 4: Verify that the search results are displayed below the search bar, with clear labels and images of each dish
# Step 5: Confirm that the user can scroll through the search results without any issues

h3. Expected Result
The search bar is easily accessible, and the UI elements are clear and intuitive, allowing the user to quickly find specific dishes.",Low,CRU-FR16-01,Usability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_search_bar_label"": ""Search for a dish""}"
Test,Search by Specific Dish: Task Completion Time,"h3. Preconditions
* The user has launched the mobile application

h3. Test Steps
# Step 1: Launch the mobile application and navigate to the search screen
# Step 2: Enter a specific dish name (e.g., 'Chicken Fajita') in the search bar
# Step 3: Verify that the search results are displayed within 2 seconds of entering the search query
# Step 4: Confirm that the search results include at least 5 relevant dishes
# Step 5: Check that the user can scroll through the search results without any issues

h3. Expected Result
The search functionality returns results within 2 seconds of entering a specific dish name, with at least 5 relevant dishes displayed.",Low,CRU-FR16-01,Usability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_search_query"": ""Chicken Fajita""}"
Test,Search by Specific Dish: Error Message Clarity,"h3. Preconditions
* The user has launched the mobile application

h3. Test Steps
# Step 1: Launch the mobile application and navigate to the search screen
# Step 2: Enter an invalid or non-existent dish name (e.g., 'Fuzzy Wuzzy') in the search bar
# Step 3: Verify that an error message is displayed indicating that no results were found
# Step 4: Check that the error message is clear and informative, providing guidance on how to improve the search query
# Step 5: Confirm that the user can retry searching with a new query

h3. Expected Result
The error message is clear and informative when a search query returns no results, providing guidance on how to improve the search query.",Low,CRU-FR16-01,Usability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_search_query"": ""Fuzzy Wuzzy""}"
Test,iOS vs Android Search Results,"h3. Preconditions
* Mobile app installed on both iOS and Android devices

h3. Test Steps
# Step 1: Launch mobile app on both iOS and Android devices
# Step 2: Enter a specific dish name in the search field (e.g., 'Chicken Fajita')
# Step 3: Verify that search results are displayed correctly on both devices, including dish names, images, and descriptions
# Step 4: Check that search results are sorted alphabetically by dish name on both devices
# Step 5: Verify that searching for the same dish on both devices returns identical results

h3. Expected Result
Search results displayed correctly on both iOS and Android devices, with identical results and sorting",Low,CRU-FR16-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Chicken Fajita""}"
Test,Screen Size and Resolution Search,"h3. Preconditions
* Mobile app installed on devices with varying screen sizes and resolutions

h3. Test Steps
# Step 1: Launch mobile app on a device with a small screen size (e.g., iPhone SE)
# Step 2: Enter a specific dish name in the search field (e.g., 'Veggie Burger')
# Step 3: Verify that search results are displayed correctly, including dish names, images, and descriptions
# Step 4: Launch mobile app on a device with a large screen size (e.g., Samsung Galaxy S22)
# Step 5: Enter the same specific dish name in the search field
# Step 6: Verify that search results are displayed correctly, including dish names, images, and descriptions

h3. Expected Result
Search results displayed correctly on devices with varying screen sizes and resolutions",Low,CRU-FR16-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Veggie Burger""}"
Test,GPS Location Search,"h3. Preconditions
* Mobile app installed on devices with varying GPS accuracy

h3. Test Steps
# Step 1: Launch mobile app on a device with high GPS accuracy (e.g., iPhone 13 Pro)
# Step 2: Enable GPS location services and enter a specific dish name in the search field (e.g., 'Pizza')
# Step 3: Verify that search results are displayed correctly, including dish names, images, and descriptions
# Step 4: Launch mobile app on a device with low GPS accuracy (e.g., older Android device)
# Step 5: Enable GPS location services and enter the same specific dish name in the search field
# Step 6: Verify that search results are displayed correctly, including dish names, images, and descriptions

h3. Expected Result
Search results displayed correctly on devices with varying GPS accuracy",Low,CRU-FR16-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Pizza""}"
Test,Search by Specific Dish (Exact Match),"h3. Preconditions
* API endpoint /search/dishes is available

h3. Test Steps
# Step 1: Send GET request to /search/dishes with query parameter 'dishName' set to 'Chicken Fajita'
# Step 2: Verify HTTP 200 status code returned
# Step 3: Verify response body contains a list of dishes with exact match for 'Chicken Fajita'
# Step 4: Verify the first dish in the list has name 'Chicken Fajita' and description matching the search query
# Step 5: Verify no other dishes are returned that do not match the search query

h3. Expected Result
The API returns a list of dishes with exact match for 'Chicken Fajita' and no other irrelevant results",Low,CRU-FR16-01,Api,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""dishName"": ""Chicken Fajita""}"
Test,Search by Specific Dish (Partial Match),"h3. Preconditions
* API endpoint /search/dishes is available

h3. Test Steps
# Step 1: Send GET request to /search/dishes with query parameter 'dishName' set to 'Fajita'
# Step 2: Verify HTTP 200 status code returned
# Step 3: Verify response body contains a list of dishes that partially match the search query 'Fajita'
# Step 4: Verify at least one dish in the list has name containing 'Fajita' and description matching the search query
# Step 5: Verify no other dishes are returned that do not match the search query

h3. Expected Result
The API returns a list of dishes with partial match for 'Fajita' and relevant results",Low,CRU-FR16-01,Api,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""dishName"": ""Fajita""}"
Test,Search by Specific Dish (No Results),"h3. Preconditions
* API endpoint /search/dishes is available

h3. Test Steps
# Step 1: Send GET request to /search/dishes with query parameter 'dishName' set to 'NonExistentDish'
# Step 2: Verify HTTP 200 status code returned
# Step 3: Verify response body contains an empty list of dishes
# Step 4: Verify no error message is returned indicating the dish does not exist
# Step 5: Verify the API returns a valid JSON response with an empty list

h3. Expected Result
The API returns an empty list of dishes and no error message when searching for a non-existent dish",Low,CRU-FR16-01,Api,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""dishName"": ""NonExistentDish""}"
Test,Search by Specific Dish: Valid Input Validation,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the 'Dish Search' page and enter a valid dish name (e.g., 'Chicken Fajita') in the search field
# Step 2: Tap the 'Search' button to initiate the search query
# Step 3: Verify that the search results display only dishes matching the entered name (e.g., 'Chicken Fajita', 'Beef Fajita', etc.)
# Step 4: Check that each search result includes the dish name, description, and relevant details (e.g., price, rating)
# Step 5: Verify that the search results are sorted by relevance or popularity (if applicable)
# Step 6: Confirm that searching for a non-existent dish returns an error message or no results

h3. Expected Result
The search results display only valid dishes matching the entered name, with accurate details and sorting (if applicable), and returns an error message or no results for non-existent dishes.",Low,CRU-FR16-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Chicken Fajita"", ""expected_results_count"": 3}"
Test,Search by Specific Dish: Invalid Input Handling,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the 'Dish Search' page and enter an invalid dish name (e.g., '@#%$') in the search field
# Step 2: Tap the 'Search' button to initiate the search query
# Step 3: Verify that the search results display an error message indicating an invalid input (e.g., 'Invalid dish name') or no results
# Step 4: Check that the error message is displayed prominently and clearly indicates the issue with the input
# Step 5: Repeat Step 1-3 with different invalid inputs (e.g., special characters, numbers only) to verify consistent handling
# Step 6: Confirm that searching for a non-existent dish returns an error message or no results

h3. Expected Result
The search functionality correctly handles invalid input by displaying an error message indicating the issue with the input, and returns no results or an error message for non-existent dishes.",Low,CRU-FR16-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_invalid_input"": ""@#%$"", ""expected_error_message"": ""Invalid dish name""}"
Test,Search by Specific Dish: Sorting and Filtering,"h3. Preconditions
* The mobile app is installed and launched

h3. Test Steps
# Step 1: Open the 'Dish Search' page and enter a valid dish name (e.g., 'Chicken Fajita') in the search field
# Step 2: Tap the 'Search' button to initiate the search query
# Step 3: Verify that the search results are sorted by relevance or popularity (if applicable)
# Step 4: Check that filtering options (e.g., price, rating) are available and functional
# Step 5: Apply a filter option (e.g., 'Price: $10-$20') to the search results
# Step 6: Verify that the filtered search results display only dishes within the selected price range

h3. Expected Result
The search functionality correctly handles sorting and filtering options by displaying sorted results, applying filters to the search results, and returning accurate data within the selected criteria.",Low,CRU-FR16-01,Data_integrity,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Chicken Fajita"", ""expected_sorting_option"": ""Relevance"", ""expected_filter_option"": ""Price: $10-$20""}"
Test,Network Interruption Handling: Search by Specific Dish,"h3. Preconditions
* App is installed and logged in
* Network connection available

h3. Test Steps
# Step 1: Open the app and navigate to the search page
# Step 2: Enter a specific dish name in the search field and initiate the search
# Step 3: Simulate network interruption (e.g., Wi-Fi off or mobile data disabled)
# Step 4: Verify that the app displays an error message indicating network issues
# Step 5: Wait for network connection to be restored, then verify that the search results are reloaded and displayed correctly

h3. Expected Result
The app displays an error message indicating network issues during the search operation, and upon network restoration, the search results are reloaded and displayed correctly within 10 seconds",Low,CRU-FR16-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Chicken Fajita""}"
Test,App Crash Recovery: Search by Specific Dish,"h3. Preconditions
* App is installed and logged in
* Network connection available

h3. Test Steps
# Step 1: Open the app and navigate to the search page
# Step 2: Enter a specific dish name in the search field and initiate the search
# Step 3: Simulate app crash (e.g., force close or restart)
# Step 4: Wait for the app to recover from crash, then verify that the search results are still displayed correctly
# Step 5: Verify that any changes made during the search operation (e.g., filtering) are retained

h3. Expected Result
The app recovers from crash and retains the search results, displaying them correctly upon recovery within 15 seconds",Low,CRU-FR16-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Beef Wellington""}"
Test,Session Timeout Handling: Search by Specific Dish,"h3. Preconditions
* App is installed and logged in
* Network connection available

h3. Test Steps
# Step 1: Open the app and navigate to the search page
# Step 2: Enter a specific dish name in the search field and initiate the search
# Step 3: Simulate session timeout (e.g., idle for 5 minutes)
# Step 4: Wait for the app to handle session timeout, then verify that the search results are still displayed correctly
# Step 5: Verify that any changes made during the search operation (e.g., filtering) are retained

h3. Expected Result
The app handles session timeout and retains the search results, displaying them correctly upon re-login within 30 seconds",Low,CRU-FR16-01,Reliability,"automated,ai-generated,comprehensive",CRU-FR16-01,"{""actual_dish_name"": ""Chicken Tikka Masala""}"
