Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_CRU-FR11-02_454,CRU-FR11-02,usability,Selecting Information Link on Restaurant Profile,Validate that users can easily select an information link on a restaurant profile and access relevant details.,Medium,User is logged in to the mobile app; Restaurant profile is displayed,"1. Step 1: Tap on the 'Information' link on the restaurant profile
2. Step 2: Verify that the information page loads correctly with no errors or loading issues
3. Step 3: Check that the information page displays relevant details such as address, phone number, and hours of operation
4. Step 4: Attempt to navigate back to the restaurant profile by tapping on the 'Back' button
5. Step 5: Verify that the user is returned to the restaurant profile with no loss of data or errors","The information page loads correctly, displays relevant details, and allows the user to navigate back to the restaurant profile without errors.","{""actual_field1"": ""Restaurant Profile Page"", ""actual_field2"": ""Information Link"", ""expected_limit"": 100}",comprehensive,Restaurant Profile
TC_CRU-FR11-02_455,CRU-FR11-02,usability,Error Handling for Selecting Information Link,Validate that the mobile app handles errors correctly when a user attempts to select an information link.,High,User is logged in to the mobile app; Restaurant menu or profile page is displayed,"1. Step 1: Tap on the 'Information' link on the restaurant menu or profile page
2. Step 2: Simulate a network error by interrupting the connection
3. Step 3: Verify that an error message is displayed indicating the issue
4. Step 4: Attempt to navigate back to the previous page by tapping on the 'Back' button
5. Step 5: Verify that the user is returned to the previous page with no loss of data or errors",The mobile app displays an error message indicating the issue and allows the user to navigate back to the previous page without errors.,"{""actual_field1"": ""Error Message"", ""actual_field2"": ""Network Error"", ""expected_limit"": 100}",comprehensive,Error Handling
TC_CRU-FR11-02_456,CRU-FR11-02,compatibility,iOS vs Android: Information Link Selection,Validate that the mobile app allows users to select the information link on both iOS and Android devices.,Medium,Mobile app installed on both iOS and Android devices,"1. Step 1: Launch the mobile app on an iOS device (e.g., iPhone 12) and navigate to the page with the information link
2. Step 2: Tap the information link and verify that it opens a new page or displays additional information
3. Step 3: Repeat steps 1-2 on an Android device (e.g., Samsung Galaxy S22) to ensure consistent behavior
4. Step 4: Verify that the information link is accessible and functional on both devices
5. Step 5: Test the information link selection on different screen sizes/resolutions (e.g., iPhone SE, Samsung Galaxy Note)
6. Step 6: Confirm that the app does not crash or display errors when selecting the information link","The mobile app allows users to select the information link on both iOS and Android devices without errors or crashes, with consistent behavior across different screen sizes/resolutions.","{""actual_device1"": ""iPhone 12"", ""actual_device2"": ""Samsung Galaxy S22""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_457,CRU-FR11-02,compatibility,Browser Compatibility: Information Link Selection,"Validate that the mobile app allows users to select the information link on different browsers (e.g., Safari, Chrome, Firefox) and devices.",Medium,Mobile app installed on a device with multiple browsers,"1. Step 1: Launch the mobile app in Safari browser on an iOS device
2. Step 2: Navigate to the page with the information link and tap it to verify that it opens a new page or displays additional information
3. Step 3: Repeat steps 1-2 in Chrome browser on the same device to ensure consistent behavior
4. Step 4: Test the information link selection in Firefox browser on an Android device (e.g., Samsung Galaxy S22)
5. Step 5: Verify that the app does not crash or display errors when selecting the information link across different browsers and devices
6. Step 6: Confirm that the app's behavior is consistent across different browsers and devices","The mobile app allows users to select the information link on different browsers (e.g., Safari, Chrome, Firefox) and devices without errors or crashes, with consistent behavior across different browsers and devices.","{""actual_browser1"": ""Safari"", ""actual_browser2"": ""Chrome"", ""actual_browser3"": ""Firefox""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_458,CRU-FR11-02,compatibility,GPS/Location Accuracy: Information Link Selection,Validate that the mobile app allows users to select the information link and displays accurate location-based information on different devices with varying GPS/location accuracy.,High,Mobile app installed on devices with varying GPS/location accuracy,"1. Step 1: Launch the mobile app on a device with high GPS/location accuracy (e.g., iPhone 12 with built-in GPS)
2. Step 2: Navigate to the page with the information link and tap it to verify that it displays accurate location-based information
3. Step 3: Repeat steps 1-2 on a device with low GPS/location accuracy (e.g., Samsung Galaxy S22 with simulated GPS)
4. Step 4: Verify that the app's behavior is consistent across different devices with varying GPS/location accuracy
5. Step 5: Test the information link selection on devices with different network types (e.g., WiFi, 4G, 5G) and verify that it does not affect location-based information display
6. Step 6: Confirm that the app's behavior is consistent across different devices and network types","The mobile app allows users to select the information link and displays accurate location-based information on different devices with varying GPS/location accuracy, without errors or crashes, and consistent behavior across different devices and network types.","{""actual_device1"": ""iPhone 12 with built-in GPS"", ""actual_device2"": ""Samsung Galaxy S22 with simulated GPS""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_459,CRU-FR11-02,api,Select Information Link Test Case,Validates that selecting an information link returns the correct data and HTTP status code.,Medium,API endpoint is available,"1. Step 1: Send GET request to /api/restaurant-information with header Accept: application/json
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Verify response body contains the correct restaurant information, including name, address, and phone number
4. Step 4: Verify response body includes a 'links' section with at least one information link
5. Step 5: Select an information link from the response body and verify that it returns the correct data","The selected information link returns a HTTP 200 status code with the correct restaurant information, including name, address, and phone number.","{""actual_field1"": ""restaurant_name"", ""actual_field2"": ""restaurant_address"", ""expected_limit"": 100}",comprehensive,Restaurant Information Section
TC_CRU-FR11-02_460,CRU-FR11-02,api,Invalid Information Link Test Case,Validates that selecting an invalid information link returns the correct HTTP status code and error message.,Medium,API endpoint is available,"1. Step 1: Send GET request to /api/invalid-link with header Accept: application/json
2. Step 2: Verify HTTP 404 status code returned
3. Step 3: Verify response body contains an error message indicating that the link is invalid
4. Step 4: Verify response body does not contain any restaurant information
5. Step 5: Repeat steps 1-4 with different invalid links to ensure consistent behavior",Selecting an invalid information link returns a HTTP 404 status code with an error message indicating that the link is invalid.,"{""actual_field1"": ""invalid_link"", ""actual_field2"": ""error_message"", ""expected_limit"": 100}",comprehensive,Restaurant Information Section
TC_CRU-FR11-02_461,CRU-FR11-02,api,Information Link Rate Limiting Test Case,Validates that selecting information links within a certain time period does not exceed the rate limit.,High,API endpoint is available,"1. Step 1: Send GET request to /api/restaurant-information with header Accept: application/json (first request)
2. Step 2: Wait for 1 second
3. Step 3: Send GET request to /api/restaurant-information with header Accept: application/json (second request)
4. Step 4: Verify HTTP 200 status code returned for both requests
5. Step 5: Repeat steps 1-4 multiple times to ensure consistent behavior within the rate limit","Selecting information links within a certain time period does not exceed the rate limit, and all requests return a HTTP 200 status code.","{""actual_field1"": ""rate_limit"", ""actual_field2"": ""time_period"", ""expected_limit"": 100}",comprehensive,Restaurant Information Section
TC_CRU-FR11-02_462,CRU-FR11-02,data_integrity,Test Case: Validating Information Link Selection,This test case validates that selecting an information link from the mobile application's UI returns accurate and consistent data.,Medium,The user has logged in to the mobile application,"1. Step 1: Open the mobile application and navigate to the 'Restaurant/Food Service' section
2. Step 2: Select an information link from the list of available links (e.g., 'Menu', 'Reviews', etc.)
3. Step 3: Verify that the selected link opens correctly and displays relevant information (e.g., menu items, reviews, etc.)
4. Step 4: Check that the displayed information is accurate and consistent with the original data source
5. Step 5: Repeat steps 2-4 for multiple links to ensure consistency across all links","The selected link opens correctly, displaying relevant information that is accurate and consistent with the original data source.","{""actual_link"": ""Menu""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_463,CRU-FR11-02,data_integrity,Test Case: Validating Information Link Filtering,This test case validates that filtering information links from the mobile application's UI returns accurate and consistent data.,Medium,The user has logged in to the mobile application,"1. Step 1: Open the mobile application and navigate to the 'Restaurant/Food Service' section
2. Step 2: Select an information link from the list of available links (e.g., 'Menu', 'Reviews', etc.)
3. Step 3: Filter the displayed information using a specific filter criteria (e.g., 'Vegetarian', 'Gluten-free', etc.)
4. Step 4: Verify that the filtered results are accurate and consistent with the original data source
5. Step 5: Repeat steps 2-4 for multiple filters to ensure consistency across all filters","The filtered results accurately reflect the selected filter criteria, displaying relevant information that is consistent with the original data source.","{""actual_filter"": ""Vegetarian""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_464,CRU-FR11-02,data_integrity,Test Case: Validating Information Link Sorting,This test case validates that sorting information links from the mobile application's UI returns accurate and consistent data.,Medium,The user has logged in to the mobile application,"1. Step 1: Open the mobile application and navigate to the 'Restaurant/Food Service' section
2. Step 2: Select an information link from the list of available links (e.g., 'Menu', 'Reviews', etc.)
3. Step 3: Sort the displayed information using a specific sorting criteria (e.g., 'Alphabetical', 'Rating', etc.)
4. Step 4: Verify that the sorted results are accurate and consistent with the original data source
5. Step 5: Repeat steps 2-4 for multiple sorts to ensure consistency across all sorts","The sorted results accurately reflect the selected sorting criteria, displaying relevant information that is consistent with the original data source.","{""actual_sort"": ""Alphabetical""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_465,CRU-FR11-02,reliability,Network Interruption Handling: Session Timeout,Validate that the app handles network interruptions and session timeouts correctly.,High,App is installed on a device with stable internet connection,"1. Step 1: Launch the app and navigate to the information link page
2. Step 2: Simulate network interruption by disabling Wi-Fi or mobile data for 30 seconds
3. Step 3: Verify that the app displays a session timeout warning message
4. Step 4: Wait for 60 seconds after re-enabling internet connection
5. Step 5: Verify that the app automatically resumes and refreshes the information link page","The app displays a session timeout warning message, and after re-enabling internet connection, it automatically resumes and refreshes the information link page within 60 seconds.","{""actual_field1"": ""information_link_page_title""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_466,CRU-FR11-02,reliability,App Crash Recovery: GPS Signal Loss,Validate that the app recovers correctly from crashes caused by GPS signal loss.,High,App is installed on a device with GPS enabled,"1. Step 1: Launch the app and navigate to the information link page
2. Step 2: Simulate GPS signal loss by disabling location services for 30 seconds
3. Step 3: Crash the app by simulating a low memory condition or force closing it
4. Step 4: Wait for 60 seconds after re-enabling GPS and restarting the app
5. Step 5: Verify that the app automatically recovers and refreshes the information link page","The app crashes due to GPS signal loss, but after re-enabling GPS and restarting, it automatically recovers and refreshes the information link page within 60 seconds.","{""actual_field1"": ""information_link_page_title""}",comprehensive,Restaurant/Food Service
TC_CRU-FR11-02_467,CRU-FR11-02,reliability,Data Persistence Across Crashes: Information Link Page,Validate that the app persists data correctly across crashes and reboots.,High,App is installed on a device with stable internet connection,"1. Step 1: Launch the app and navigate to the information link page
2. Step 2: Simulate a crash by force closing the app or simulating a low memory condition
3. Step 3: Wait for 60 seconds after restarting the app
4. Step 4: Verify that the app retains the previous information link page data
5. Step 5: Repeat steps 1-4 to ensure data persistence across multiple crashes","The app persists data correctly across crashes and reboots, retaining the previous information link page data.","{""actual_field1"": ""information_link_page_title""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_468,CRU-FR12-01,performance,Search by Price (1000 results),Validate that searching for prices within a specific range returns results within 2 seconds and does not exceed 1000 results.,High,Mobile app is installed and launched; Internet connection is stable,"1. Step 1: Open the mobile app and navigate to the search page
2. Step 2: Enter a price range (e.g., $10-$20) in the search field
3. Step 3: Tap the 'Search' button to initiate the search query
4. Step 4: Verify that the search results are returned within 2 seconds
5. Step 5: Check that the number of results does not exceed 1000
6. Step 6: Repeat steps 1-5 with different price ranges and verify consistent performance","The search results are returned within 2 seconds, and the number of results does not exceed 1000.","{""actual_price_range"": ""$10-$20"", ""expected_results_count"": 500}",comprehensive,Search Functionality
TC_CRU-FR12-01_469,CRU-FR12-01,performance,Search by Price (Filtering),Validate that filtering search results by price range does not impact performance and returns results within 1 second.,Medium,Mobile app is installed and launched; Internet connection is stable,"1. Step 1: Open the mobile app and navigate to the search page
2. Step 2: Enter a price range (e.g., $10-$20) in the search field
3. Step 3: Tap the 'Search' button to initiate the search query
4. Step 4: Filter the results by price range (e.g., $15-$25)
5. Step 5: Verify that the filtered results are returned within 1 second
6. Step 6: Repeat steps 1-5 with different price ranges and verify consistent performance","The filtered search results are returned within 1 second, and the filtering process does not impact performance.","{""actual_price_range"": ""$10-$20"", ""expected_results_count"": 200}",comprehensive,Search Functionality
TC_CRU-FR12-01_470,CRU-FR12-01,performance,Search by Price (Sorting),Validate that sorting search results by price does not impact performance and returns results within 1 second.,Medium,Mobile app is installed and launched; Internet connection is stable,"1. Step 1: Open the mobile app and navigate to the search page
2. Step 2: Enter a price range (e.g., $10-$20) in the search field
3. Step 3: Tap the 'Search' button to initiate the search query
4. Step 4: Sort the results by price (ascending or descending)
5. Step 5: Verify that the sorted results are returned within 1 second
6. Step 6: Repeat steps 1-5 with different price ranges and verify consistent performance","The sorted search results are returned within 1 second, and the sorting process does not impact performance.","{""actual_price_range"": ""$10-$20"", ""expected_results_count"": 300}",comprehensive,Search Functionality
TC_CRU-FR12-01_471,CRU-FR12-01,security,Price Search Input Validation,Validate that the mobile app correctly validates and sanitizes user input for search by price.,Medium,The mobile app is installed on a test device,"1. Step 1: Launch the mobile app and navigate to the search page
2. Step 2: Enter an invalid price value (e.g., 'abc') in the search field
3. Step 3: Verify that the app displays an error message indicating an invalid input
4. Step 4: Enter a valid price value (e.g., '10.99') in the search field
5. Step 5: Verify that the app successfully searches for restaurants within the specified price range","The app displays an error message indicating an invalid input, and does not perform a search.","{""actual_price_input"": ""abc""}",comprehensive,
TC_CRU-FR12-01_472,CRU-FR12-01,security,Price Search Result Limitation,Validate that the mobile app limits the number of search results returned to prevent excessive resource consumption.,High,The mobile app is installed on a test device,"1. Step 1: Launch the mobile app and navigate to the search page
2. Step 2: Enter a valid price value (e.g., '10.99') in the search field
3. Step 3: Verify that the app returns a maximum of 100 search results (as specified in the requirement)
4. Step 4: Simulate a large number of search requests to test the app's ability to handle concurrent searches
5. Step 5: Verify that the app does not return more than 100 search results, and handles concurrent searches efficiently","The app returns a maximum of 100 search results, and handles concurrent searches efficiently.","{""actual_price_input"": ""10.99"", ""expected_limit"": 100}",comprehensive,
TC_CRU-FR12-01_473,CRU-FR12-01,security,Price Search Timing Attack Prevention,Validate that the mobile app prevents timing attacks by ensuring search results are returned within a reasonable time frame.,High,The mobile app is installed on a test device,"1. Step 1: Launch the mobile app and navigate to the search page
2. Step 2: Enter a valid price value (e.g., '10.99') in the search field
3. Step 3: Measure the time it takes for the app to return search results (e.g., within 2 seconds)
4. Step 4: Simulate a timing attack by repeatedly querying the app with different price values
5. Step 5: Verify that the app returns search results within a reasonable time frame, and does not reveal sensitive information through timing differences","The app returns search results within 2 seconds, and prevents timing attacks.","{""actual_price_input"": ""10.99"", ""expected_time_limit"": 2000}",comprehensive,
TC_CRU-FR12-01_474,CRU-FR12-01,usability,Search by Price: UI Clarity and Navigation,"Validate that the search by price feature is easily accessible, with clear UI elements and intuitive navigation.",Medium,User has logged in to the mobile application,"1. Step 1: Open the menu and navigate to the 'Search' section
2. Step 2: Verify that the 'Price' filter option is prominently displayed
3. Step 3: Tap on the 'Price' filter option and verify that a price range slider appears
4. Step 4: Enter a specific price range (e.g., $10-$20) and verify that the search results update accordingly
5. Step 5: Verify that the search results are sorted by price in ascending order","The user can easily access the search by price feature, with clear UI elements and intuitive navigation. The search results are updated correctly based on the entered price range, and the results are sorted by price in ascending order.","{""actual_price_range"": ""$10-$20""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_475,CRU-FR12-01,usability,Search by Price: Error Message Clarity,Validate that error messages are clear and concise when searching by price.,Medium,User has logged in to the mobile application,"1. Step 1: Enter an invalid price range (e.g., $-10-$20) and verify that an error message appears
2. Step 2: Verify that the error message is clear and concise, indicating the invalid input
3. Step 3: Tap on the 'Price' filter option again and enter a valid price range (e.g., $10-$20)
4. Step 4: Verify that the search results update correctly based on the entered price range
5. Step 5: Verify that the error message is no longer displayed","The user receives a clear and concise error message when entering an invalid price range, indicating the issue. The error message disappears when the user enters a valid price range.","{""actual_invalid_price_range"": ""$-10-$20""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_476,CRU-FR12-01,usability,Search by Price: Mobile vs Desktop Experience,Validate that the search by price feature behaves similarly on mobile and desktop devices.,Medium,User has logged in to the application on both mobile and desktop devices,"1. Step 1: Search for restaurants by price range on the mobile device
2. Step 2: Verify that the search results are displayed correctly
3. Step 3: Switch to the desktop device and repeat the search by price range
4. Step 4: Verify that the search results are displayed correctly and match those on the mobile device
5. Step 5: Verify that the UI elements and navigation are consistent across both devices","The search by price feature behaves similarly on mobile and desktop devices, with consistent UI elements and navigation. The search results match between devices.","{""actual_device"": [""Mobile"", ""Desktop""]}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_477,CRU-FR12-01,compatibility,iOS vs Android: Search by Price (iPhone 12 vs Samsung S22),Validate search results on different devices and platforms,Medium,Device setup with latest OS versions; App installed,"1. Step 1: Launch app on iPhone 12 and enter 'price' in search bar
2. Step 2: Verify search results display correctly (e.g., no errors, correct formatting)
3. Step 3: Repeat Step 1 on Samsung S22 and verify search results are identical
4. Step 4: Test sorting options (e.g., price ascending/descending) on both devices
5. Step 5: Verify GPS/location accuracy by searching for restaurants near a specific location","Search results display correctly on both iPhone 12 and Samsung S22, with identical results and sorting options","{""actual_price_range"": ""$10-$50""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_478,CRU-FR12-01,compatibility,Browser Compatibility: Search by Price (Chrome vs Safari),Validate search results on different browsers and devices,Medium,Device setup with latest OS versions; App installed,"1. Step 1: Launch app in Chrome browser on MacBook Pro and enter 'price' in search bar
2. Step 2: Verify search results display correctly (e.g., no errors, correct formatting)
3. Step 3: Repeat Step 1 in Safari browser on MacBook Air and verify search results are identical
4. Step 4: Test sorting options (e.g., price ascending/descending) on both browsers
5. Step 5: Verify GPS/location accuracy by searching for restaurants near a specific location","Search results display correctly on both Chrome and Safari browsers, with identical results and sorting options","{""actual_price_range"": ""$10-$50""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_479,CRU-FR12-01,compatibility,Network Type Variations: Search by Price (WiFi vs 4G),Validate search results on different network types and devices,Medium,Device setup with latest OS versions; App installed,"1. Step 1: Launch app on iPhone 12 connected to WiFi and enter 'price' in search bar
2. Step 2: Verify search results display correctly (e.g., no errors, correct formatting)
3. Step 3: Repeat Step 1 on same device but switch to 4G network and verify search results are identical
4. Step 4: Test sorting options (e.g., price ascending/descending) on both network types
5. Step 5: Verify GPS/location accuracy by searching for restaurants near a specific location","Search results display correctly on both WiFi and 4G networks, with identical results and sorting options","{""actual_price_range"": ""$10-$50""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_480,CRU-FR12-01,api,Search by Price: Valid Request,Validate that a valid search request returns relevant results,High,API endpoint /api/restaurants is available,"1. Step 1: Send GET request to /api/restaurants with query parameter price=50.00
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Validate response body contains at least one restaurant with a price of $50.00 or less
4. Step 4: Verify response body includes the correct number of results (less than or equal to 10)
5. Step 5: Verify response time is within 2 seconds","Response contains at least one restaurant with a price of $50.00 or less, and the response time is within 2 seconds","{""actual_price"": 50.0}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_481,CRU-FR12-01,api,Search by Price: Invalid Request,Validate that an invalid search request returns an error,High,API endpoint /api/restaurants is available,"1. Step 1: Send GET request to /api/restaurants with query parameter price=abc
2. Step 2: Verify HTTP 400 status code returned
3. Step 3: Validate response body contains an error message indicating invalid input
4. Step 4: Verify response time is within 1 second","Response contains an error message indicating invalid input, and the response time is within 1 second","{""actual_price"": ""abc""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_482,CRU-FR12-01,api,Search by Price: No Results,Validate that a search request with no results returns an empty response,Medium,API endpoint /api/restaurants is available,"1. Step 1: Send GET request to /api/restaurants with query parameter price=1000.00
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Validate response body contains an empty array of restaurants
4. Step 4: Verify response time is within 2 seconds","Response contains an empty array of restaurants, and the response time is within 2 seconds","{""actual_price"": 1000.0}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_483,CRU-FR12-01,data_integrity,Search by Price: Valid Input and Sorting,Validate that searching by price with valid input sorts results correctly.,Medium,User is logged in; Restaurant list page is displayed,"1. Step 1: Tap the search icon on the restaurant list page
2. Step 2: Enter a valid price range (e.g., $10-$20) and tap 'Search'
3. Step 3: Verify that the search results are sorted by price in ascending order
4. Step 4: Check that only restaurants within the specified price range are displayed
5. Step 5: Repeat steps 2-4 with a different price range (e.g., $20-$50) and verify correct sorting and filtering","The search results are sorted by price in ascending order, with only restaurants within the specified price range displayed.","{""actual_price_range"": ""$10-$20"", ""expected_sort_order"": ""ascending""}",comprehensive,Restaurant List Page
TC_CRU-FR12-01_484,CRU-FR12-01,data_integrity,Search by Price: Invalid Input and Error Handling,Validate that searching by price with invalid input handles errors correctly.,High,User is logged in; Restaurant list page is displayed,"1. Step 1: Tap the search icon on the restaurant list page
2. Step 2: Enter an invalid price range (e.g., $abc-$def) and tap 'Search'
3. Step 3: Verify that an error message is displayed indicating invalid input
4. Step 4: Check that the search results are not displayed
5. Step 5: Repeat steps 1-4 with a different invalid price range (e.g., $-10-$20) and verify correct error handling","An error message is displayed indicating invalid input, and the search results are not displayed.","{""actual_invalid_price_range"": ""$abc-$def""}",comprehensive,Restaurant List Page
TC_CRU-FR12-01_485,CRU-FR12-01,data_integrity,Search by Price: Maximum Results,Validate that searching by price with a large number of results does not exceed the maximum allowed.,Medium,User is logged in; Restaurant list page is displayed,"1. Step 1: Tap the search icon on the restaurant list page
2. Step 2: Enter a valid price range (e.g., $10-$50) and tap 'Search'
3. Step 3: Verify that the maximum number of results (100) is not exceeded
4. Step 4: Check that only the top 100 restaurants are displayed in the search results
5. Step 5: Repeat steps 1-4 with a different price range (e.g., $50-$100) and verify correct result limiting","The maximum number of results (100) is not exceeded, and only the top 100 restaurants are displayed in the search results.","{""actual_max_results"": 100}",comprehensive,Restaurant List Page
TC_CRU-FR12-01_486,CRU-FR12-01,reliability,Network Interruption Handling: Search by Price,Validate that the app recovers from a network interruption during a search by price operation.,High,App is installed and launched; Internet connection available,"1. Step 1: Perform a search by price with valid input (e.g., $10-$20)
2. Step 2: Simulate a network interruption using a tool like Charles Proxy or Fiddler
3. Step 3: Verify that the app displays an error message indicating a connection issue
4. Step 4: Wait for the network to recover and re-establish the connection
5. Step 5: Re-perform the search by price operation with the same input
6. Step 6: Verify that the app successfully retrieves the results and displays them","The app successfully recovers from a network interruption and re-performs the search by price operation, displaying the expected results.","{""actual_price_range"": ""$10-$20"", ""expected_error_message"": ""Error connecting to server. Please try again.""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_487,CRU-FR12-01,reliability,App Crash Recovery: Search by Price with GPS Signal Loss,Validate that the app recovers from a crash and retains its search by price state when a GPS signal is lost.,High,App is installed and launched; GPS signal available,"1. Step 1: Perform a search by price with valid input (e.g., $10-$20) and enable GPS
2. Step 2: Simulate an app crash using a tool like Appium or Robot Framework
3. Step 3: Verify that the app crashes and loses its search state
4. Step 4: Wait for the app to recover from the crash
5. Step 5: Re-enable GPS signal
6. Step 6: Re-perform the search by price operation with the same input","The app successfully recovers from a crash, retains its search by price state, and re-performs the operation with the same input.","{""actual_price_range"": ""$10-$20"", ""expected_app_state"": ""Search state retained after app recovery""}",comprehensive,Restaurant/Food Service
TC_CRU-FR12-01_488,CRU-FR12-01,reliability,Session Timeout Handling: Search by Price,Validate that the app handles a session timeout during a search by price operation and retains its state.,Medium,App is installed and launched; Session timeout enabled,"1. Step 1: Perform a search by price with valid input (e.g., $10-$20) and enable session timeout
2. Step 2: Simulate a session timeout using a tool like Appium or Robot Framework
3. Step 3: Verify that the app displays an error message indicating a session timeout
4. Step 4: Wait for the session to be re-established
5. Step 5: Re-perform the search by price operation with the same input","The app successfully handles a session timeout during a search by price operation, retains its state, and re-performs the operation with the same input.","{""actual_price_range"": ""$10-$20"", ""expected_error_message"": ""Session timed out. Please try again.""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_489,CRU-FR13-01,performance,Search by Destination Performance Test: Initial Load,This test validates that the search results page loads within a reasonable time frame when searching for destinations.,Medium,The mobile application is installed and launched,"1. Step 1: Tap on the 'Search' button to initiate the search process
2. Step 2: Enter a destination name (e.g., 'New York') in the search field
3. Step 3: Wait for the search results page to load
4. Step 4: Verify that the search results page is displayed within 5 seconds
5. Step 5: Check that the search results are correctly filtered by destination name","The search results page loads within 5 seconds, and the search results are correctly filtered by destination name.","{""actual_destination_name"": ""New York""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_490,CRU-FR13-01,performance,Search by Destination Performance Test: Large Search Results,This test validates that the search results page loads within a reasonable time frame when searching for destinations with a large number of results.,Medium,The mobile application is installed and launched,"1. Step 1: Tap on the 'Search' button to initiate the search process
2. Step 2: Enter a destination name (e.g., 'Paris') in the search field
3. Step 3: Wait for the search results page to load
4. Step 4: Verify that the search results page is displayed within 10 seconds with at least 100 results
5. Step 5: Check that the search results are correctly filtered by destination name","The search results page loads within 10 seconds with at least 100 results, and the search results are correctly filtered by destination name.","{""actual_destination_name"": ""Paris""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_491,CRU-FR13-01,performance,Search by Destination Performance Test: Search with Filtering,This test validates that the search results page loads within a reasonable time frame when searching for destinations and applying filters.,Medium,The mobile application is installed and launched,"1. Step 1: Tap on the 'Search' button to initiate the search process
2. Step 2: Enter a destination name (e.g., 'Tokyo') in the search field
3. Step 3: Apply filters (e.g., cuisine type, price range) to narrow down the search results
4. Step 4: Wait for the filtered search results page to load
5. Step 5: Verify that the filtered search results page is displayed within 8 seconds","The filtered search results page loads within 8 seconds, and the search results are correctly filtered by destination name and applied filters.","{""actual_destination_name"": ""Tokyo""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_492,CRU-FR13-01,security,Unauthorized access to search results,Validate that an unauthorized user cannot access search results,High,User is not logged in,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Enter a valid destination name (e.g., 'New York') in the search field
3. Step 3: Tap the search button without logging in
4. Step 4: Verify that an error message is displayed indicating unauthorized access
5. Step 5: Verify that no search results are returned
6. Step 6: Confirm that the user cannot view any search results","Error message 'Unauthorized access' is displayed, and no search results are returned (minimum 30 characters with specific criteria)","{""actual_destination_name"": ""New York""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_493,CRU-FR13-01,security,Cross-site scripting (XSS) vulnerability in search results,Validate that the search results page is not vulnerable to XSS attacks,Medium,User has logged in,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Enter a malicious script (e.g., '<script>alert('XSS')</script>') in the search field
3. Step 3: Tap the search button
4. Step 4: Verify that the malicious script is not executed or displayed in the search results
5. Step 5: Confirm that the search results page does not contain any injected scripts
6. Step 6: Repeat steps 2-5 with different malicious scripts to ensure robustness",No malicious script is executed or displayed in the search results (minimum 30 characters with specific criteria),"{""actual_malicious_script"": ""<script>alert('XSS')</script>""}",comprehensive,Restaurant/Food Service
TC_CRU-FR13-01_494,CRU-FR13-01,security,Data leakage: Search history exposure,Validate that the search history is not exposed to unauthorized users,High,User has logged in,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Perform a few searches (e.g., 'New York', 'Paris', 'Tokyo')
3. Step 3: Log out of the application
4. Step 4: Launch the mobile application again without logging in
5. Step 5: Verify that no search history is displayed or accessible
6. Step 6: Confirm that the user cannot view any previous searches",No search history is displayed or accessible to unauthorized users (minimum 30 characters with specific criteria),"{""actual_search_history"": [""New York"", ""Paris"", ""Tokyo""]}",comprehensive,Restaurant/Food Service
