Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
FR33,Select English as preferred language,Low,Positive,User is logged in as an administrator,"1. Navigate to the 'Settings' page
2. Click on 'Language' option
3. Select 'English' from the dropdown menu
4. Verify that all text on the web-portal is displayed in English",All text on the web-portal should be displayed in English.,FR33,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language"": ""English""}}"
FR33,Attempt to select an invalid language,Low,Negative,User is logged in as an administrator,"1. Navigate to the 'Settings' page
2. Click on 'Language' option
3. Select 'Invalid Language' from the dropdown menu
4. Verify that an error message is displayed",An error message should be displayed indicating that the selected language is invalid.,FR33,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language"": ""Invalid Language""}}"
FR33,Select the default language,Low,Edge,User is logged in as an administrator,"1. Navigate to the 'Settings' page
2. Click on 'Language' option
3. Select 'Default Language' from the dropdown menu
4. Verify that all text on the web-portal is displayed in the default language",All text on the web-portal should be displayed in the default language.,FR33,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language"": ""Default Language""}}"
FR33,Verify language selection is not affected by unauthorized access,Low,Security,"User A is logged in as an administrator
User B is a regular user","1. Log in as User A and navigate to 'Settings'
2. Change User B's preferred language to Spanish
3. Log out and log in as User B
4. Navigate to the web-portal and verify that content is displayed in the default language","User B's preferred language should not be changed by User A, and content should be displayed in the default language.",FR33,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language"": ""Spanish""}}"
QR10,Verify hard drive space is displayed correctly for a user with sufficient storage,Low,Positive,User is logged in with sufficient hard drive space,"1. Navigate to 'Settings' page
2. Click on 'Storage' tab
3. Verify 'Available Space' displays [actual value]
4. Verify 'Used Space' displays [actual value]",The system correctly displays the available and used hard drive space as 50GB and 30GB respectively.,QR10.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""available_space"": ""50GB"", ""used_space"": ""30GB""}}"
QR10,Verify hard drive space is displayed correctly when the user has exactly 0GB of used space,Low,Edge,User is logged in with exactly 0GB of used space,"1. Navigate to 'Settings' page
2. Click on 'Storage' tab
3. Verify 'Available Space' displays [actual value]
4. Verify 'Used Space' displays [actual value]",The system correctly displays the available and used hard drive space as 100GB and 0GB respectively.,QR10.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""available_space"": ""100GB"", ""used_space"": ""0GB""}}"
QR10,Verify that the storage settings are updated correctly when a user deletes files from their device,Low,Integration,User is logged in with sufficient hard drive space,"1. Navigate to 'Settings' page
2. Click on 'Storage' tab
3. Delete [actual file] from device
4. Verify 'Used Space' decreases by the size of deleted file",The system correctly updates the used space to reflect the deletion of a 5GB file.,QR10.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""file_size"": ""5GB""}}"
QR6,Search for restaurants within 10km and sort by price,Low,Positive,"User is logged in
Location services are enabled","1. Navigate to 'Find Restaurants' page
2. Enter 'Distance' field: '10'
3. Select 'Sort by' option: 'Price'
4. Click 'Search' button","Results are displayed within 10km, sorted by price in ascending order",QR6.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""distance_km"": 10, ""sort_by"": ""Price""}}"
QR7,User searches for restaurants with invalid distance range,Low,Negative,"User is logged in
User has access to the search feature","1. Navigate to 'Find Restaurants' page
2. Enter 'Search Radius': '-5'
3. Click 'Search' button
4. Verify error message displays: 'Invalid distance range'",Error message 'Invalid distance range' is displayed and search functionality remains intact,QR7.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_radius_km"": -5}}"
QR7,User searches for restaurants with a large number of results and verifies performance,Low,Performance,"User is logged in
System has sufficient resources","1. Navigate to 'Find Restaurants' page
2. Enter 'Search Radius': '50'
3. Click 'Search' button
4. Verify search results are displayed within 10 seconds","Search results are displayed within 10 seconds, with no more than 200 results shown",QR7.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_radius_km"": 50}}"
QR7,User searches for restaurants and verifies data protection,Low,Security,"User is logged in
System has sufficient resources","1. Navigate to 'Find Restaurants' page
2. Enter search criteria: price range 100-500, distance 10km
3. Click 'Search' button
4. Verify no sensitive user data is exposed in the search results","No sensitive user data is exposed in the search results, and search functionality remains intact",QR7.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500, ""search_radius_km"": 10}}"
QR15,Verify error handling for invalid email format during account creation,Low,Negative,User is logged in as an admin,"1. Navigate to 'Create Restaurant Owner' page
2. Enter 'Email': 'invalidemail'
3. Click 'Submit' button
4. Verify error message displays: 'Invalid email format'",An error message is displayed indicating that the email format is invalid.,QR15.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email"": ""invalidemail""}}"
QR16,Admin logs in with valid credentials,Low,Positive,"System is up and running
Valid admin username and password are known","1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button",Admin is redirected to the admin dashboard with a welcome message.,QR16.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin"", ""password"": ""P@ssw0rd123""}}"
QR16,Admin logs in with invalid password,Low,Negative,"System is up and running
Valid admin username and correct password are known","1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'IncorrectPassword123'
4. Click 'Login' button",Error message displays 'Invalid password. Please try again.' and admin remains on the login page.,QR16.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin"", ""password"": ""IncorrectPassword123""}}"
QR16,Admin logs in with minimum required credentials,Low,Edge,"System is up and running
Minimum required admin username and password are known","1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'min_admin'
3. Enter 'password' field: 'MinP@ss123'
4. Click 'Login' button",Admin is redirected to the admin dashboard with a welcome message.,QR16.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""min_admin"", ""password"": ""MinP@ss123""}}"
QR16,Admin logs in and accesses user management feature,Low,Integration,"System is up and running
Valid admin username and password are known","1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button
5. Navigate to 'User Management' section in admin dashboard",Admin is able to view the user management page with a list of users.,QR16.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin"", ""password"": ""P@ssw0rd123""}}"
QR16,Admin login with session timeout,Low,Security,"System is up and running
Valid admin username and password are known","1. Navigate to the login page at https://example.com/admin/login
2. Enter 'admin_username' field: 'admin'
3. Enter 'password' field: 'P@ssw0rd123'
4. Click 'Login' button
5. Wait for 60 minutes without any activity",Admin is automatically logged out and redirected to the login page.,QR16.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""session_timeout"": ""60 minutes""}}"
FR6,Search by Price Range,Low,Usability,"User is logged in to the mobile application
The user is on the search page","1. Select the 'Price' filter option from the search criteria dropdown
2. Enter a minimum price value of $10 and a maximum price value of $50
3. Click the 'Search' button
4. Verify that only restaurants within the specified price range are displayed
5. Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 20-30 results)","20 to 30 restaurants are displayed within the price range of $10 to $50, with clear and accurate pricing information.",FR6 - Search by price (min-max range),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": ""$10"", ""max_price"": ""$50"", ""expected_limit"": 25}}"
FR6,Combined Multi-Criteria Search,Low,Usability,"User is logged in to the mobile application
The user is on the search page","1. Select the 'Price' filter option from the search criteria dropdown
2. Enter a minimum price value of $20 and a maximum price value of $80
3. Select the 'Distance' filter option and set it to within 5 miles
4. Select the 'Type' filter option and choose Italian cuisine
5. Click the 'Search' button
6. Verify that only restaurants meeting all specified criteria are displayed
7. Count the number of restaurants displayed and ensure it is within the expected limit (e.g., 10-20 results)","10 to 20 restaurants are displayed that meet the price range of $20 to $80, within a 5-mile distance, and are Italian cuisine.",FR6 - COMBINED multi-criteria search (Price + Distance + Type),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": ""$20"", ""max_price"": ""$80"", ""distance_limit"": ""5 miles"", ""restaurant_type"": ""Italian"", ""expected_limit"": 15}}"
FR6,Search by Price Range on iOS Device,Low,Compatibility,"User is logged in to the mobile application
Device is set to iOS","1. Open the mobile application and navigate to the search page
2. Select the 'Price' option from the search filters
3. Enter a minimum price of $10 and a maximum price of $50
4. Click on the 'Search' button
5. Verify that only restaurants within the specified price range are displayed",The search results should display restaurants with prices between $10 and $50,FR6 - Search by price (min-max range),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 10, ""max_price"": 50}}"
FR6,Search by Destination on Android Device,Low,Compatibility,"User is logged in to the mobile application
Device is set to Android","1. Open the mobile application and navigate to the search page
2. Select the 'Destination' option from the search filters
3. Enter a specific destination, e.g., 'New York'
4. Click on the 'Search' button
5. Verify that only restaurants located in the specified destination are displayed",The search results should display restaurants located in New York,FR6 - Search by destination,"{""generation_phase"": ""comprehensive"", ""test_data"": {""destination"": ""New York""}}"
FR6,Search by Price Range,Low,Api,"User is logged in
API endpoint for search is available","1. Send a GET request to /search with parameters: min_price=50, max_price=100
2. Verify the response status code is 200 OK
3. Check that all returned restaurants have prices between $50 and $100 inclusive
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by price in ascending order","API returns a list of restaurants within the specified price range, sorted by price. The number of results does not exceed 100.",FR6 - Search by price (min-max range),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 50, ""max_price"": 100, ""expected_limit"": 100}}"
FR6,Search by Destination,Low,Api,"User is logged in
API endpoint for search is available","1. Send a GET request to /search with parameters: destination=New York
2. Verify the response status code is 200 OK
3. Check that all returned restaurants are located in New York
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by distance from the user's location","API returns a list of restaurants located in New York, sorted by distance from the user's location. The number of results does not exceed 100.",FR6 - Search by destination,"{""generation_phase"": ""comprehensive"", ""test_data"": {""destination"": ""New York"", ""expected_limit"": 100}}"
FR6,Combined Multi-Criteria Search (Price + Distance + Type),Low,Api,"User is logged in
API endpoint for search is available","1. Send a GET request to /search with parameters: min_price=50, max_price=100, destination=New York, type=Italian
2. Verify the response status code is 200 OK
3. Check that all returned restaurants are located in New York, within the specified price range, and of the Italian type
4. Count the number of results and verify it does not exceed 100 (if specified)
5. Ensure the results are sorted by distance from the user's location then by price","API returns a list of Italian restaurants located in New York within the specified price range, sorted by distance from the user's location then by price. The number of results does not exceed 100.",FR6 - COMBINED multi-criteria search (Price + Distance + Type),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 50, ""max_price"": 100, ""destination"": ""New York"", ""type"": ""Italian"", ""expected_limit"": 100}}"
FR6,Combined Multi-criteria Search (Price + Distance + Type),Low,Data_integrity,"User is logged in to the mobile application
The user navigates to the search page","1. Select the 'Price' filter option
2. Enter a minimum price of $20 and a maximum price of $80
3. Select the 'Distance' filter option
4. Set the distance limit to 5 km
5. Select the 'Type' filter option
6. Choose 'Italian' as the restaurant type
7. Click on the 'Search' button
8. Verify that only Italian restaurants within the specified price range and distance are displayed",The search results should display exactly 15 Italian restaurants within the specified price range and distance,FR6: COMBINED multi-criteria search (Price + Distance + Type),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 20, ""max_price"": 80, ""distance_limit"": 5, ""restaurant_type"": ""Italian""}}"
FR6,Network Interruption Handling During Search,Low,Reliability,"User is logged in
Application is open and on the search page","1. Set up network simulation to simulate an interruption while performing a price range search (e.g., min=10, max=50)
2. Initiate a price range search with the specified values
3. Simulate a network interruption during the search process
4. Observe if the application gracefully handles the interruption without crashing or losing state
5. Resume the network simulation and verify that the search operation continues",The application should continue to perform the search after resuming the network connection without any data loss or crashes.,FR6 - Search by price (min-max range),"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 10, ""max_price"": 50}}"
FR6,App Crash Recovery During Multi-Criteria Search,Low,Reliability,"User is logged in
Application is open and on the search page","1. Initiate a combined multi-criteria search (Price + Distance + Type) with specific values
2. Simulate an application crash while performing the search
3. Restart the application and observe if it recovers gracefully
4. Verify that the search criteria are preserved upon recovery
5. Resume the search operation and verify that results are displayed correctly",The application should recover from the crash and continue with the search operation using the preserved criteria without any data loss.,FR6 - COMBINED multi-criteria search (Price + Distance + Type),"{""generation_phase"": ""comprehensive"", ""test_data"": {""price_range"": {""min"": 20, ""max"": 80}, ""distance_limit"": ""5 km"", ""restaurant_type"": ""Italian""}}"
FR6,Session Timeout Handling During Free-Text Search,Low,Reliability,"User is logged in
Application is open and on the search page","1. Initiate a free-text search with a specific query (e.g., 'Italian food near me')
2. Simulate a session timeout while performing the search
3. Observe if the application gracefully handles the timeout without crashing or losing state
4. Resume the session and verify that the search operation continues
5. Verify that the user is prompted to log in again","The application should handle the timeout gracefully, prompt the user to log in again, and allow them to continue the search operation without data loss.",FR6 - Free-text search,"{""generation_phase"": ""comprehensive"", ""test_data"": {""search_query"": ""Italian food near me""}}"
FR7,iOS - Map View with Maximum Results and Default Zoom Level,Low,Compatibility,"User is logged in
Device is running iOS version X.X or higher","1. Open the mobile application on an iOS device
2. Navigate to the search feature and perform a search query that should return more than 100 results
3. Observe the map view for the presence of pins representing restaurant locations
4. Count the number of pins displayed on the map
5. Verify that the default zoom level is appropriate for viewing all pins",The map view displays a maximum of 100 pins and has an appropriate default zoom level.,FR7 - Mobile application - Search result in a map view,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}}"
FR7,Android - Pin with Information Link,Low,Compatibility,"User is logged in
Device is running Android version X.X or higher","1. Open the mobile application on an Android device
2. Navigate to the search feature and perform a search query that returns results
3. Observe the map view for the presence of pins representing restaurant locations
4. Select one of the pins by tapping it
5. Verify that an information link appears below the pin
6. Tap the information link and observe the detailed restaurant information displayed","Each pin on the map has an information link that, when tapped, displays detailed restaurant information.",FR7 - Mobile application - Search result in a map view,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Information link present"", ""expected_value"": ""Yes""}}"
FR7,Browser Compatibility for Map View,Low,Compatibility,"User is logged in
Web browser is one of Chrome, Firefox, Safari, or Edge","1. Open the mobile application's web version in a chosen web browser
2. Navigate to the search feature and perform a search query that returns results
3. Observe the map view for the presence of pins representing restaurant locations
4. Count the number of pins displayed on the map
5. Verify that the default zoom level is appropriate for viewing all pins",The map view displays a maximum of 100 pins and has an appropriate default zoom level on the chosen web browser.,FR7 - Mobile application - Search result in a map view,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Number of pins displayed"", ""expected_limit"": 100}}"
FR8,iOS Device - List View Sorting by Price,Low,Compatibility,"User is on an iOS device with location services enabled
Network connection is stable","1. Open the mobile application
2. Navigate to the search page
3. Enter a search term (e.g., 'Italian') in the search bar
4. Select the price sorting option from the header
5. Verify that up to 100 results are displayed
6. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
7. Check if the results are sorted by average price first, then distance, then type, and finally dish","The list view displays up to 100 results sorted by average price, distance, type, and dish when searching by price.",FR8 - Sorting when search by price: price → distance → type → dish,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_term"": ""Italian"", ""expected_limit"": 100}}"
FR8,Android Device - List View Sorting by Distance,Low,Compatibility,"User is on an Android device with location services enabled
Network connection is stable","1. Open the mobile application
2. Navigate to the search page
3. Enter a search term (e.g., 'Chinese') in the search bar
4. Select the distance sorting option from the header
5. Verify that up to 100 results are displayed
6. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
7. Check if the results are sorted by distance first, then average price, then type, and finally dish","The list view displays up to 100 results sorted by distance, price, type, and dish when searching by a different option than price.",FR8 - Sorting when NOT by price: distance → price → type → dish,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_term"": ""Chinese"", ""expected_limit"": 100}}"
FR8,Web Browser - Scrollable Results,Low,Compatibility,"User is accessing the mobile application through a web browser
Network connection is stable","1. Open the mobile application in a web browser
2. Navigate to the search page
3. Enter a search term (e.g., 'Japanese') in the search bar
4. Verify that up to 100 results are displayed
5. Scroll through the list and verify that each result includes restaurant name, telephone number, type of food, distance, average price, description, web-page link, and information link
6. Check if the results are scrollable",The list view displays up to 100 results and is scrollable when viewed in a web browser.,FR8 - Scrollable results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_term"": ""Japanese"", ""expected_limit"": 100}}"
FR8,Network Interruption Handling during Search Results Display,Low,Reliability,"User is logged in and has a valid session
Application is running on a device with mobile data or Wi-Fi","1. Open the mobile app and navigate to the search page
2. Enter a search query (e.g., 'Italian restaurants') and initiate a search
3. Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
4. Observe if the application shows an error message or maintains the current state without crashing
5. Re-enable the network connection and observe if the results are refreshed","The application should display an error message or maintain the current state without crashing. Upon re-enabling the network, the results should be refreshed successfully.",FR8 - Mobile application - Search result in a list view,"{""generation_phase"": ""comprehensive"", ""test_data"": {""search_query"": ""Italian restaurants"", ""expected_limit"": 100}}"
FR8,App Crash Recovery after Network Interruption,Low,Reliability,"User is logged in and has a valid session
Application is running on a device with mobile data or Wi-Fi","1. Open the mobile app and navigate to the search page
2. Enter a search query (e.g., 'Chinese restaurants') and initiate a search
3. Simulate a network interruption by turning off the device's mobile data/Wi-Fi connection
4. Observe if the application crashes
5. Re-enable the network connection, reopen the app, and observe if the results are refreshed",The application should recover from the crash upon re-enabling the network. The search results should be refreshed successfully.,FR8 - Mobile application - Search result in a list view,"{""generation_phase"": ""comprehensive"", ""test_data"": {""search_query"": ""Chinese restaurants"", ""expected_limit"": 100}}"
FR11,Verify Information Link Navigation and Content Display,Low,Usability,"The mobile application is installed and running on a device.
The user has access to an internet connection.","1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Tap on the 'Information' link located at the bottom of the result item.
4. Verify that the information page is displayed with all required details: picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.
5. Scroll through the menu to ensure all dishes are listed.","The information page displays correctly with all required details including a picture, name, address, phone number, email address, type of food, average price, restaurant description, and full menu with dish names, descriptions, and prices.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}}"
FR11,Check Navigation Intuitiveness from Search Results to Information Page,Low,Usability,"The mobile application is installed and running on a device.
The user has access to an internet connection.","1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Observe if there is a clear 'Information' link or button that stands out visually and is easy to locate.
4. Tap on the 'Information' link located at the bottom of the result item.
5. Verify that the information page is displayed without any navigation errors.","The 'Information' link is clearly visible and easy to locate, allowing the user to navigate from search results to the information page smoothly.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""Example Restaurant""}}"
FR11,Validate Information Page Content Accuracy,Low,Usability,"The mobile application is installed and running on a device.
The user has access to an internet connection.","1. Search for a restaurant using the application's search functionality.
2. Select a result item from the search results list.
3. Tap on the 'Information' link located at the bottom of the result item.
4. Verify that the displayed picture matches the actual restaurant.
5. Check if the name, address, phone number, email address, type of food, average price, and restaurant description are correct.","The information page displays accurate details about the restaurant including a picture that matches the actual restaurant, correct name, address, phone number, email address, type of food, average price, and restaurant description.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""Example Restaurant"", ""expected_phone_number"": ""+1234567890""}}"
FR11,iOS Device Compatibility Test Case - Full Information Page,Low,Compatibility,"User is logged in to the mobile application
iOS device is running the latest version","1. Open the mobile application
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that the full information page is displayed
5. Check if the restaurant picture is displayed
6. Confirm that the restaurant name, address, phone number, and email are correctly shown
7. Validate that the type of food and average price are displayed
8. Ensure that the menu with dish names, descriptions, and prices is visible","The full information page displays correctly on the iOS device, including all required fields and a menu with at least 10 dishes.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}}"
FR11,Android Device Compatibility Test Case - Full Information Page,Low,Compatibility,"User is logged in to the mobile application
Android device is running the latest version","1. Open the mobile application
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that the full information page is displayed
5. Check if the restaurant picture is displayed
6. Confirm that the restaurant name, address, phone number, and email are correctly shown
7. Validate that the type of food and average price are displayed
8. Ensure that the menu with dish names, descriptions, and prices is visible","The full information page displays correctly on the Android device, including all required fields and a menu with at least 10 dishes.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""Example Restaurant"", ""expected_dish_count"": 10}}"
FR11,Different Screen Sizes Test Case - Full Information Page,Low,Compatibility,"User is logged in to the mobile application
Device resolution varies","1. Open the mobile application on a device with a small screen size
2. Navigate to a search result item that includes an information link
3. Tap on the information link
4. Verify that all required fields (picture, name, address, phone, email, type of food, average price) are displayed
5. Check if the menu with dish names, descriptions, and prices is visible
6. Repeat the same steps on a device with a large screen size
7. Ensure that all required fields and menu items are still visible","The full information page displays correctly on devices with different screen sizes, ensuring all required fields and menu items are visible.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""small_screen_resolution"": ""320x480"", ""large_screen_resolution"": ""1920x1080""}}"
FR11,Retrieve Restaurant Information with Full Menu,Low,Api,"User is authenticated
Restaurant data is available in the database","1. Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
2. Verify that the HTTP status code returned is 200 OK
3. Check that the response contains a 'picture' field with a URL pointing to an image of the restaurant
4. Validate that the 'name', 'address', 'phone', and 'email' fields are present and contain actual data
5. Confirm that the 'type_of_food' and 'average_price' fields are included in the response
6. Ensure that the 'menu' field contains a list of dishes with 'name', 'description', and 'price' for each dish","The response should contain all required fields with valid data, including a picture URL, restaurant contact information, type of food, average price, and a full menu with at least 10 dishes.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_id"": ""12345"", ""expected_dish_count"": 10}}"
FR11,Verify Restaurant Information Link Functionality,Low,Api,"User is authenticated
Restaurant data is available in the database","1. Send a GET request to the '/api/restaurants/{restaurant_id}/info' endpoint
2. Verify that the HTTP status code returned is 200 OK
3. Check that the response contains all required fields as specified in FR11
4. Simulate clicking on the information link from a result item (e.g., using a browser or API client)
5. Verify that the user is redirected to the '/api/restaurants/{restaurant_id}/info' endpoint",The user should be redirected to the correct restaurant information page with all required fields populated.,FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_id"": ""67890"", ""expected_redirect_url"": ""/api/restaurants/67890/info""}}"
FR11,Check Rate Limiting for Restaurant Information Requests,Low,Api,"User is authenticated
Restaurant data is available in the database","1. Send 10 GET requests to the '/api/restaurants/{restaurant_id}/info' endpoint within a short time frame (e.g., 1 minute)
2. Verify that the first 9 requests return HTTP status code 200 OK
3. Check that the 10th request returns an HTTP status code of 429 Too Many Requests
4. Wait for the rate limit to reset and send another GET request
5. Verify that the subsequent request returns a 200 OK status","The system should enforce rate limiting, allowing up to 10 requests per minute and returning a 429 status code for additional requests within that time frame.",FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_id"": ""54321"", ""expected_rate_limit_count"": 10}}"
FR11,Verify Restaurant Information Display,Low,Data_integrity,"User is logged into the mobile application
A search result for a restaurant has been displayed","1. Select an information link from one of the search results
2. Verify that a picture of the restaurant is displayed
3. Check if the restaurant name, address, phone number, email address are correctly populated and in string format
4. Validate that the type of food and average price are displayed and in string format
5. Confirm that the restaurant description is present and in string format",All required fields are displayed with correct data types and constraints.,FR11,"{""generation_phase"": ""comprehensive"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""address"": ""123 Main St, Anytown, USA"", ""phone_number"": ""+1-555-1234"", ""email_address"": ""info@thegourmetbistro.com"", ""type_of_food"": ""Italian cuisine"", ""average_price"": ""$$$""}}"
FR12,Input minimum and maximum prices with valid range,Low,Usability,"Application is open
User is logged in","1. Navigate to the search page.
2. Locate the minimum price field and enter '100'.
3. Locate the maximum price field and enter '500'.
4. Click on the search button.
5. Verify that the results are displayed in list view by default.",The application displays search results in list view with prices between 100 and 500.,FR12,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_min_price"": 100, ""actual_max_price"": 500}}"
FR12,Input minimum and maximum prices with edge case (min = max),Low,Usability,"Application is open
User is logged in","1. Navigate to the search page.
2. Locate the minimum price field and enter '300'.
3. Locate the maximum price field and enter '300'.
4. Click on the search button.
5. Verify that the results are displayed in list view by default.",The application displays search results in list view with prices equal to 300.,FR12,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_min_price"": 300, ""actual_max_price"": 300}}"
FR12,Input non-integer values for price range,Low,Usability,"Application is open
User is logged in","1. Navigate to the search page.
2. Locate the minimum price field and enter '100.5'.
3. Locate the maximum price field and enter '500.5'.
4. Click on the search button.
5. Verify that an error message is displayed indicating only integers are accepted.",The application displays an error message stating 'Only integers are accepted' when non-integer values are entered for price range.,"FR12, FR14","{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_min_price"": 100.5, ""actual_max_price"": 500.5}}"
FR12,Search by Price Range with Different Screen Sizes on iOS Device,Low,Compatibility,"User is logged into the mobile application
Application is running on an iOS device with varying screen sizes","1. Open the search screen
2. Input different integer values for minimum (e.g., 50) and maximum price fields (e.g., 150)
3. Adjust the screen size to a smaller or larger resolution
4. Tap the search button
5. Verify that the results are displayed in list view",The application displays the search results in list view by default regardless of screen size.,"FR12, Minimum and maximum price input","{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""50"", ""actual_field2"": ""150""}}"
FR12,"Search with valid min and max prices, default list view",Low,Api,"User is authenticated
Location-based services are enabled","1. Send a GET request to /api/search with params: min_price=10, max_price=50
2. Verify the response status code is 200 OK
3. Check that the 'view' parameter in the response is set to 'list'
4. Count the number of results returned and verify it is between 1 and 100
5. Ensure each result has a price field within the range [10, 50]","The API returns a list of results with prices between 10 and 50, displayed in list view.",FR12,"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 10, ""max_price"": 50, ""expected_limit"": 100}}"
FR12,Search with min equal to max price,Low,Api,"User is authenticated
Location-based services are enabled","1. Send a GET request to /api/search with params: min_price=25, max_price=25
2. Verify the response status code is 200 OK
3. Check that the 'view' parameter in the response is set to 'list'
4. Count the number of results returned and verify it is between 1 and 100
5. Ensure each result has a price field equal to 25","The API returns a list of results with prices equal to 25, displayed in list view.",FR12,"{""generation_phase"": ""comprehensive"", ""test_data"": {""min_price"": 25, ""max_price"": 25, ""expected_limit"": 100}}"
FR12,Test Minimum and Maximum Price Input with Edge Case (min = max),Low,Data_integrity,"The user is logged in
The search by price page is displayed","1. Navigate to the Search by Price page
2. Enter a specific integer value for both the minimum and maximum price fields (e.g., 50)
3. Click on the 'Search' button
4. Verify that the results are displayed in the LIST VIEW
5. Check that only items within the specified price range (50 to 50) are shown",The application displays a list view with only one item that matches the exact price of 50,FR12,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_min_price"": 50, ""actual_max_price"": 50}}"
FR12,Test Data Type Constraints for Price Input (Only Integers Accepted),Low,Data_integrity,"The user is logged in
The search by price page is displayed","1. Navigate to the Search by Price page
2. Enter a non-integer value (e.g., 50.5) in the minimum price field
3. Enter a valid integer value (e.g., 100) in the maximum price field
4. Click on the 'Search' button
5. Verify that an error message is displayed indicating invalid input",The application displays an error message stating that only integers are accepted for price input,FR14,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_min_price"": 50.5, ""actual_max_price"": 100}}"
